100 3846
4 10 245
4 11 190
4 12 824
4 13 480
4 14 901
4 15 980
4 18 65
4 19 527
4 20 871
4 21 621
4 22 3
4 23 156
4 24 726
4 25 138
4 26 70
4 27 402
4 28 325
4 29 447
4 30 977
4 31 239
4 33 736
4 34 798
4 35 729
4 36 745
4 38 730
4 39 660
4 40 484
4 41 560
4 42 818
4 43 756
4 44 15
4 45 220
4 46 371
4 47 672
4 48 53
4 49 652
4 51 641
4 52 604
4 53 532
4 54 367
4 55 448
4 56 602
4 57 334
4 58 884
4 60 151
4 61 978
4 63 290
4 65 366
4 66 912
4 67 189
4 68 391
4 70 759
4 71 223
4 72 132
4 73 347
4 74 280
4 75 52
4 76 48
4 77 647
4 79 189
4 80 204
4 81 234
4 82 428
4 83 90
4 84 44
4 85 788
4 86 486
4 87 668
4 88 539
4 89 527
4 90 83
4 91 117
4 92 158
4 93 546
4 94 169
4 95 246
4 96 932
4 97 609
4 98 436
4 99 590
5 6 962
5 7 813
5 8 347
5 9 286
5 10 858
5 11 616
5 12 331
5 13 358
5 15 953
5 16 472
5 17 389
5 19 291
5 20 207
5 21 118
5 23 328
5 25 408
5 26 572
5 27 815
5 28 984
5 29 187
5 30 958
5 32 491
5 34 591
5 35 546
5 37 487
5 39 272
5 40 456
5 41 947
5 42 640
5 43 83
5 44 131
5 46 916
5 47 406
5 48 758
5 49 830
5 50 214
5 51 173
5 52 833
5 54 802
5 55 352
5 56 526
5 57 970
5 58 540
5 59 469
5 60 629
5 61 537
5 62 293
5 63 558
5 64 54
5 65 193
5 66 492
5 67 982
5 68 598
5 69 736
5 70 834
5 71 301
5 72 337
5 74 343
5 75 96
5 76 995
5 78 295
5 79 989
5 81 730
5 82 786
5 83 828
5 84 805
5 88 320
5 89 922
5 90 752
5 91 62
5 92 912
5 93 390
5 95 235
5 97 747
5 98 625
5 99 689
6 7 881
6 8 936
6 9 889
6 10 340
6 11 739
6 12 65
6 13 816
6 14 641
6 17 161
6 19 991
6 20 349
6 21 88
6 22 275
6 23 972
6 24 243
6 25 801
6 26 502
6 27 430
6 28 515
6 29 912
6 30 533
6 31 909
6 32 979
6 33 857
6 34 562
6 35 311
6 36 809
6 37 812
6 38 673
6 40 898
6 41 318
6 42 894
6 43 411
6 44 969
6 45 769
6 46 632
6 47 925
6 49 268
6 50 958
6 51 316
6 52 439
6 53 17
6 54 725
6 55 943
6 56 951
6 57 115
6 58 770
6 59 573
6 60 599
6 61 471
6 62 482
6 63 864
6 64 271
6 66 896
6 67 628
6 68 721
6 70 977
6 71 864
6 73 62
6 74 381
6 76 240
6 77 889
6 80 12
6 82 841
6 83 55
6 84 611
6 87 407
6 89 191
6 90 644
6 91 31
6 92 412
6 93 250
6 95 551
6 96 832
6 98 217
6 100 310
7 9 693
7 13 318
7 14 709
7 15 560
7 16 408
7 17 444
7 18 917
7 19 336
7 20 51
7 21 419
7 22 974
7 23 316
7 25 100
7 26 36
7 27 177
7 28 666
7 29 54
7 30 959
7 31 67
7 32 846
7 34 289
7 35 671
7 37 465
7 39 781
7 40 459
7 41 813
7 42 126
7 44 233
7 45 609
7 47 866
7 48 429
7 50 555
7 52 14
7 53 765
7 55 188
7 56 535
7 57 724
7 58 783
7 59 132
7 60 206
7 61 974
7 62 296
7 63 39
7 64 6
7 67 90
7 68 57
7 69 26
7 70 45
7 71 714
7 72 832
7 74 788
7 76 874
7 77 628
7 78 820
7 79 651
7 80 577
7 81 974
7 83 514
7 84 87
7 85 13
7 86 489
7 87 703
7 88 598
7 90 622
7 91 806
7 93 182
7 94 406
7 96 999
7 97 657
7 99 165
8 9 608
8 10 337
8 11 366
8 12 976
8 13 350
8 15 254
8 18 663
8 19 917
8 20 258
8 22 681
8 23 55
8 24 274
8 25 616
8 26 146
8 28 984
8 29 45
8 30 911
8 31 851
8 32 83
8 33 315
8 34 824
8 35 45
8 36 587
8 37 858
8 38 405
8 39 176
8 40 51
8 43 347
8 44 5
8 45 402
8 46 304
8 47 770
8 48 661
8 50 360
8 51 595
8 52 386
8 53 820
8 54 787
8 56 961
8 57 596
8 59 366
8 60 152
8 61 31
8 62 82
8 63 940
8 64 4
8 65 712
8 66 295
8 67 937
8 68 634
8 70 315
8 71 731
8 72 854
8 73 646
8 77 942
8 78 109
8 79 284
8 80 115
8 81 547
8 83 620
8 84 923
8 85 227
8 86 628
8 87 305
8 88 513
8 89 655
8 91 775
8 94 430
8 95 972
8 96 234
8 97 316
8 98 811
8 100 402
9 12 237
9 13 124
9 14 108
9 16 457
9 17 172
9 19 178
9 20 579
9 21 783
9 22 274
9 24 605
9 25 722
9 27 341
9 28 148
9 29 789
9 30 502
9 32 782
9 34 941
9 35 671
9 36 835
9 37 13
9 38 516
9 40 557
9 41 69
9 42 902
9 43 716
9 45 907
9 46 783
9 47 640
9 48 844
9 49 574
9 50 458
9 51 393
9 52 857
9 55 793
9 56 784
9 57 8
9 58 378
9 59 587
9 60 303
9 61 955
9 63 689
9 64 13
9 65 360
9 66 903
9 68 362
9 69 560
9 70 515
9 71 225
9 72 276
9 73 811
9 76 959
9 77 903
9 78 393
9 79 349
9 81 351
9 82 885
9 83 19
9 84 440
9 85 849
9 86 855
9 88 58
9 89 945
9 90 45
9 91 839
9 93 602
9 94 135
9 97 156
9 98 877
9 100 884
10 11 810
10 12 722
10 13 796
10 14 297
10 15 366
10 16 709
10 17 320
10 18 856
10 19 613
10 20 429
10 21 80
10 22 10
10 23 344
10 26 918
10 28 939
10 30 601
10 31 602
10 32 225
10 33 145
10 35 951
10 36 604
10 37 368
10 39 873
10 40 908
10 41 801
10 42 273
10 43 860
10 45 55
10 46 959
10 47 176
10 48 230
10 50 304
10 51 606
10 52 547
10 53 372
10 54 851
10 55 463
10 57 741
10 58 897
10 59 59
10 61 356
10 62 311
10 63 585
10 64 321
10 65 17
10 66 561
10 67 576
10 68 991
10 70 928
10 71 503
10 72 901
10 73 525
10 74 340
10 75 805
10 76 177
10 77 257
10 79 490
10 80 965
10 81 747
10 82 331
10 83 710
10 84 303
10 85 143
10 86 894
10 87 360
10 88 170
10 89 970
10 90 141
10 91 790
10 92 780
10 94 408
10 95 619
10 96 943
10 97 398
10 98 894
10 100 436
11 12 578
11 13 142
11 16 546
11 17 310
11 18 489
11 20 453
11 22 966
11 23 707
11 26 460
11 27 331
11 28 804
11 29 490
11 32 427
11 33 430
11 34 500
11 35 647
11 36 220
11 37 161
11 38 593
11 39 977
11 40 738
11 41 330
11 42 793
11 43 182
11 44 166
11 45 666
11 46 575
11 48 301
11 49 775
11 50 234
11 51 234
11 52 666
11 53 539
11 55 835
11 56 853
11 58 921
11 60 297
11 61 946
11 62 398
11 64 831
11 65 327
11 66 765
11 67 505
11 69 633
11 70 479
11 72 829
11 73 577
11 74 53
11 75 882
11 76 625
11 77 941
11 78 970
11 79 812
11 80 112
11 81 746
11 82 85
11 84 234
11 85 384
11 86 636
11 87 366
11 88 134
11 89 584
11 90 142
11 91 610
11 92 121
11 93 862
11 94 982
11 95 644
11 98 27
11 100 458
12 14 299
12 17 270
12 18 90
12 19 862
12 20 658
12 21 522
12 22 960
12 23 584
12 24 620
12 25 123
12 27 148
12 28 556
12 29 839
12 30 851
12 32 887
12 35 126
12 36 666
12 37 117
12 38 693
12 39 532
12 40 398
12 41 141
12 44 987
12 45 143
12 46 902
12 47 320
12 48 470
12 49 886
12 50 782
12 51 376
12 53 440
12 54 593
12 55 756
12 57 532
12 58 749
12 60 106
12 61 852
12 62 972
12 63 394
12 64 518
12 65 145
12 66 120
12 68 396
12 69 743
12 70 874
12 71 535
12 72 561
12 73 80
12 74 457
12 75 367
12 76 180
12 78 312
12 79 434
12 80 294
12 81 97
12 82 592
12 83 226
12 84 506
12 87 72
12 88 979
12 89 949
12 90 227
12 91 651
12 92 56
12 93 349
12 94 472
12 96 766
12 98 536
12 100 905
13 14 561
13 17 115
13 19 615
13 21 606
13 22 638
13 23 296
13 24 261
13 25 646
13 26 850
13 27 564
13 28 445
13 29 805
13 30 403
13 32 799
13 33 38
13 34 851
13 37 707
13 39 765
13 40 666
13 41 451
13 42 872
13 43 745
13 44 509
13 47 111
13 48 425
13 49 758
13 50 523
13 51 380
13 52 641
13 54 255
13 55 17
13 56 541
13 57 34
13 58 16
13 60 7
13 61 557
13 64 585
13 65 751
13 67 341
13 68 21
13 69 928
13 71 705
13 72 936
13 73 340
13 74 384
13 75 260
13 76 786
13 77 33
13 78 694
13 79 370
13 80 151
13 82 682
13 84 488
13 85 759
13 86 997
13 87 250
13 88 392
13 89 866
13 90 659
13 91 850
13 92 319
13 93 974
13 94 262
13 95 669
13 97 703
13 98 541
13 99 166
13 100 605
14 15 429
14 16 439
14 20 455
14 23 666
14 24 685
14 25 56
14 27 202
14 28 293
14 29 946
14 32 651
14 33 997
14 34 484
14 37 768
14 38 75
14 39 728
14 40 19
14 41 341
14 42 474
14 43 942
14 44 888
14 46 560
14 47 707
14 48 927
14 49 71
14 52 319
14 53 699
14 55 825
14 56 733
14 57 655
14 58 401
14 59 993
14 60 323
14 62 993
14 63 968
14 64 726
14 65 615
14 66 198
14 67 227
14 68 817
14 69 465
14 71 556
14 72 858
14 74 277
14 75 338
14 77 698
14 78 277
14 79 242
14 80 311
14 81 267
14 82 102
14 84 60
14 85 41
14 86 116
14 87 888
14 88 932
14 89 440
14 90 175
14 91 576
14 92 5
14 94 412
14 95 321
14 97 96
14 98 148
14 100 690
15 18 771
15 19 587
15 20 297
15 24 119
15 25 745
15 26 81
15 27 404
15 29 345
15 31 516
15 33 942
15 36 420
15 37 135
15 38 505
15 39 695
15 40 905
15 41 514
15 42 552
15 45 869
15 46 569
15 47 682
15 49 519
15 50 225
15 51 624
15 52 287
15 53 630
15 56 704
15 57 157
15 58 810
15 59 351
15 60 66
15 61 50
15 62 24
15 65 190
15 66 179
15 67 452
15 68 356
15 69 949
15 70 171
15 71 279
15 73 509
15 75 544
15 76 847
15 77 180
15 78 466
15 79 364
15 80 288
15 81 998
15 82 293
15 84 418
15 86 610
15 87 98
15 88 833
15 89 42
15 91 965
15 92 463
15 93 314
15 94 530
15 95 425
15 96 448
15 97 353
15 98 139
15 99 843
15 100 940
16 17 591
16 18 482
16 19 636
16 20 810
16 21 629
16 22 548
16 23 106
16 24 861
16 25 101
16 26 124
16 27 323
16 28 653
16 30 911
16 31 726
16 32 86
16 33 686
16 34 613
16 36 495
16 37 246
16 39 268
16 40 107
16 41 451
16 42 582
16 43 607
16 45 439
16 47 168
16 48 402
16 49 725
16 50 255
16 51 812
16 52 133
16 53 349
16 54 181
16 55 459
16 57 185
16 58 700
16 59 475
16 60 638
16 61 889
16 63 995
16 64 195
16 65 494
16 66 934
16 67 185
16 68 352
16 69 420
16 70 237
16 71 527
16 74 895
16 76 13
16 77 955
16 78 69
16 79 481
16 80 904
16 81 813
16 82 245
16 83 599
16 84 511
16 85 131
16 86 618
16 87 263
16 88 97
16 89 649
16 90 613
16 91 479
16 92 963
16 93 833
16 94 938
16 95 496
16 96 450
16 98 172
16 99 664
16 100 260
17 18 398
17 19 916
17 20 795
17 23 109
17 24 464
17 25 566
17 26 247
17 27 413
17 28 297
17 30 772
17 31 403
17 33 224
17 35 854
17 36 525
17 37 184
17 38 769
17 39 572
17 40 8
17 41 606
17 42 238
17 43 366
17 44 441
17 45 420
17 47 727
17 50 188
17 51 236
17 54 381
17 55 660
17 56 664
17 57 644
17 59 367
17 61 378
17 63 347
17 64 977
17 65 729
17 66 958
17 68 612
17 69 298
17 70 390
17 71 672
17 72 542
17 74 2
17 76 1000
17 77 520
17 80 70
17 81 866
17 82 28
17 83 385
17 84 290
17 85 597
17 86 642
17 87 714
17 88 258
17 89 949
17 91 471
17 92 642
17 94 598
17 95 931
17 96 908
17 97 276
17 98 31
17 99 128
17 100 360
18 19 956
18 20 668
18 21 98
18 23 216
18 24 889
18 25 603
18 26 40
18 27 533
18 28 376
18 31 337
18 32 98
18 33 918
18 34 370
18 35 29
18 36 112
18 37 307
18 39 864
18 40 745
18 41 226
18 42 786
18 43 580
18 45 704
18 46 755
18 47 722
18 48 841
18 49 604
18 50 853
18 51 873
18 52 988
18 53 364
18 54 545
18 55 452
18 56 151
18 58 149
18 60 225
18 61 492
18 63 515
18 64 384
18 66 586
18 67 16
18 68 826
18 70 953
18 71 504
18 72 339
18 73 410
18 74 969
18 75 740
18 76 98
18 77 887
18 78 744
18 79 81
18 81 843
18 84 831
18 85 660
18 86 90
18 88 921
18 93 434
18 94 215
18 95 615
18 98 344
18 99 196
18 100 182
19 21 735
19 22 645
19 24 353
19 26 482
19 28 724
19 29 310
19 30 543
19 31 629
19 32 327
19 33 505
19 34 38
19 36 386
19 37 48
19 38 353
19 39 258
19 40 844
19 41 203
19 43 346
19 44 778
19 45 922
19 46 559
19 47 578
19 49 549
19 50 992
19 53 792
19 57 502
19 58 699
19 59 376
19 60 382
19 61 724
19 62 750
19 63 760
19 64 186
19 65 798
19 66 932
19 67 398
19 68 489
19 69 783
19 71 160
19 72 43
19 74 142
19 75 768
19 76 57
19 77 2
19 78 704
19 80 416
19 81 978
19 82 614
19 83 660
19 84 594
19 85 104
19 86 721
19 87 31
19 88 835
19 91 92
19 93 450
19 94 33
19 95 163
19 96 900
19 97 426
19 98 30
19 99 358
19 100 272
20 21 857
20 22 373
20 23 72
20 25 651
20 26 342
20 27 541
20 28 377
20 29 121
20 32 321
20 33 151
20 35 664
20 36 190
20 37 346
20 38 820
20 39 556
20 40 123
20 43 954
20 44 102
20 46 924
20 47 413
20 48 613
20 50 972
20 51 708
20 54 361
20 55 774
20 58 286
20 61 119
20 63 248
20 64 108
20 65 183
20 66 982
20 67 970
20 69 425
20 70 230
20 71 477
20 72 547
20 73 693
20 74 453
20 76 547
20 77 870
20 78 562
20 81 644
20 83 812
20 85 708
20 86 330
20 87 499
20 89 220
20 90 245
20 91 498
20 92 665
20 93 607
20 94 204
20 96 609
20 97 626
20 98 240
20 99 188
20 100 734
21 22 648
21 23 459
21 25 179
21 26 929
21 27 429
21 28 239
21 30 322
21 31 31
21 32 106
21 33 746
21 34 73
21 37 934
21 38 727
21 39 27
21 40 873
21 41 914
21 42 573
21 43 508
21 44 292
21 45 192
21 46 626
21 47 627
21 48 203
21 49 927
21 50 489
21 51 235
21 52 950
21 55 529
21 56 256
21 57 485
21 58 600
21 59 205
21 60 558
21 64 886
21 65 431
21 67 502
21 70 127
21 71 620
21 72 45
21 73 290
21 74 6
21 75 17
21 76 602
21 78 209
21 80 148
21 82 660
21 83 157
21 84 355
21 85 758
21 86 130
21 87 125
21 88 645
21 89 762
21 90 44
21 92 382
21 93 186
21 95 234
21 96 413
21 97 246
21 98 165
21 99 626
21 100 203
22 23 890
22 24 868
22 26 601
22 27 134
22 28 885
22 29 778
22 31 516
22 34 229
22 35 394
22 37 544
22 38 991
22 39 94
22 40 382
22 41 741
22 42 371
22 43 9
22 44 420
22 45 7
22 46 562
22 47 15
22 49 165
22 50 889
22 51 779
22 52 602
22 54 202
22 55 661
22 56 793
22 57 734
22 58 410
22 59 955
22 60 152
22 61 743
22 62 499
22 63 400
22 66 166
22 67 119
22 68 307
22 69 111
22 70 430
22 71 990
22 72 652
22 73 328
22 74 77
22 75 130
22 77 255
22 78 535
22 79 233
22 81 304
22 82 118
22 83 248
22 84 504
22 86 171
22 87 844
22 88 267
22 90 980
22 91 628
22 92 83
22 94 699
22 95 302
22 96 545
22 97 533
22 98 905
22 99 856
22 100 4
23 24 408
23 25 357
23 26 161
23 27 907
23 28 848
23 31 605
23 32 448
23 33 783
23 34 301
23 35 495
23 36 350
23 37 65
23 38 470
23 40 936
23 41 43
23 43 161
23 44 169
23 45 855
23 46 788
23 47 798
23 49 870
23 50 607
23 51 346
23 52 906
23 54 491
23 55 671
23 56 254
23 57 775
23 58 575
23 60 56
23 61 127
23 63 592
23 64 598
23 65 341
23 68 803
23 69 917
23 70 950
23 72 273
23 73 461
23 74 568
23 75 736
23 76 777
23 77 849
23 78 877
23 79 759
23 84 6
23 85 992
23 87 920
23 88 535
23 89 894
23 90 518
23 92 920
23 93 370
23 94 250
23 95 242
23 96 171
23 98 980
24 25 609
24 26 303
24 27 576
24 28 739
24 29 843
24 30 505
24 31 442
24 32 256
24 33 700
24 34 854
24 35 316
24 36 845
24 37 491
24 38 620
24 39 510
24 41 960
24 42 392
24 43 62
24 44 826
24 46 877
24 47 426
24 50 658
24 51 545
24 53 869
24 54 868
24 55 90
24 56 509
24 57 727
24 58 508
24 59 949
24 60 584
24 61 191
24 63 531
24 64 297
24 66 144
24 67 949
24 68 188
24 69 809
24 70 561
24 71 69
24 73 178
24 74 598
24 76 831
24 78 947
24 80 493
24 81 725
24 82 320
24 83 35
24 84 536
24 85 14
24 86 299
24 88 40
24 90 16
24 91 659
24 92 609
24 93 465
24 94 362
24 95 102
24 96 968
24 98 899
24 99 195
24 100 597
25 26 715
25 27 889
25 28 541
25 30 765
25 31 838
25 32 919
25 34 756
25 35 961
25 36 29
25 37 690
25 38 152
25 39 190
25 40 707
25 41 178
25 42 884
25 43 727
25 44 609
25 45 894
25 46 329
25 47 217
25 48 314
25 49 436
25 50 882
25 51 672
25 52 294
25 54 744
25 55 442
25 56 588
25 57 22
25 59 576
25 60 97
25 61 86
25 62 721
25 63 390
25 64 616
25 66 626
25 67 817
25 69 937
25 70 871
25 71 602
25 72 460
25 73 690
25 74 9
25 75 589
25 76 394
25 78 927
25 82 810
25 83 883
25 85 906
25 86 558
25 87 581
25 90 436
25 91 680
25 92 432
25 94 518
25 97 13
25 99 57
25 100 208
26 27 908
26 28 283
26 29 526
26 30 332
26 31 804
26 33 222
26 34 344
26 35 333
26 38 602
26 39 936
26 40 777
26 41 517
26 42 41
26 43 513
26 44 925
26 45 929
26 46 358
26 48 801
26 49 235
26 50 357
26 51 392
26 53 972
26 54 498
26 55 778
26 56 81
26 58 555
26 62 875
26 63 783
26 65 905
26 66 304
26 67 979
26 68 758
26 69 724
26 70 792
26 71 493
26 72 707
26 74 547
26 75 161
26 77 607
26 78 242
26 79 633
26 80 725
26 81 684
26 82 461
26 85 154
26 86 569
26 87 251
26 89 42
26 90 695
26 91 476
26 92 713
26 93 329
26 95 739
26 96 794
26 97 116
26 99 898
26 100 906
27 28 534
27 29 464
27 30 853
27 31 872
27 32 528
27 34 312
27 35 867
27 36 179
27 38 344
27 39 702
27 41 832
27 43 795
27 44 513
27 45 931
27 46 67
27 47 342
27 51 938
27 53 607
27 55 547
27 56 363
27 57 703
27 58 792
27 59 708
27 63 752
27 64 497
27 65 243
27 66 572
27 67 31
27 68 662
27 69 421
27 70 295
27 71 937
27 74 637
27 75 816
27 76 821
27 77 274
27 79 634
27 80 151
27 81 991
27 82 613
27 83 293
27 85 850
27 86 362
27 87 544
27 88 494
27 89 662
27 90 306
27 91 972
27 94 545
27 95 90
27 96 517
27 97 498
27 99 472
27 100 319
28 30 267
28 31 228
28 32 533
28 33 339
28 34 498
28 37 462
28 38 971
28 39 425
28 40 821
28 41 734
28 42 587
28 43 42
28 44 889
28 45 7
28 46 196
28 47 81
28 49 700
28 50 628
28 51 666
28 52 848
28 53 163
28 54 744
28 55 528
28 56 747
28 59 324
28 60 444
28 61 245
28 62 752
28 63 299
28 64 953
28 65 942
28 66 726
28 67 456
28 68 592
28 69 603
28 70 829
28 71 765
28 72 810
28 74 589
28 75 793
28 76 531
28 77 851
28 78 737
28 79 618
28 80 829
28 81 786
28 83 846
28 86 464
28 87 362
28 88 208
28 89 234
28 90 903
28 91 89
28 92 580
28 94 135
28 95 679
28 97 509
28 98 483
28 99 754
29 30 999
29 31 707
29 32 945
29 33 39
29 34 191
29 35 594
29 36 535
29 37 372
29 41 679
29 43 693
29 44 778
29 45 147
29 46 420
29 47 700
29 49 76
29 50 961
29 51 853
29 53 726
29 54 741
29 55 895
29 56 690
29 57 94
29 58 88
29 59 325
29 60 18
29 61 650
29 62 112
29 64 560
29 65 815
29 66 353
29 67 198
29 68 381
29 70 391
29 71 423
29 72 822
29 73 308
29 74 475
29 76 947
29 77 696
29 78 402
29 79 895
29 80 584
29 81 277
29 83 886
29 85 557
29 86 318
29 87 53
29 88 954
29 90 798
29 92 669
29 93 477
29 95 989
29 96 363
29 97 826
29 98 383
29 99 824
30 31 210
30 32 209
30 33 917
30 34 635
30 35 575
30 36 904
30 37 317
30 38 64
30 39 100
30 41 593
30 42 771
30 43 674
30 44 782
30 45 932
30 47 349
30 49 598
30 50 789
30 51 695
30 52 121
30 53 460
30 54 137
30 56 580
30 57 979
30 58 741
30 59 331
30 60 53
30 61 674
30 63 955
30 64 630
30 65 1000
30 66 164
30 68 347
30 69 88
30 71 191
30 73 611
30 74 926
30 77 37
30 78 264
30 79 822
30 81 545
30 83 360
30 85 188
30 87 880
30 89 90
30 91 389
30 93 189
30 94 565
30 96 938
30 97 280
30 99 142
30 100 325
31 32 899
31 33 870
31 34 951
31 36 234
31 38 235
31 39 8
31 40 828
31 41 830
31 42 92
31 43 172
31 44 210
31 45 4
31 46 400
31 48 174
31 49 132
31 50 716
31 52 336
31 53 216
31 55 568
31 57 517
31 58 186
31 59 242
31 60 868
31 61 146
31 63 195
31 64 652
31 65 29
31 66 488
31 68 137
31 69 64
31 70 516
31 71 522
31 72 252
31 73 553
31 74 710
31 75 279
31 76 72
31 77 604
31 78 48
31 79 726
31 80 477
31 81 393
31 83 796
31 84 321
31 85 790
31 86 139
31 88 897
31 89 457
31 90 222
31 91 398
31 93 152
31 94 252
31 96 173
31 97 655
31 99 973
31 100 796
32 35 247
32 37 461
32 38 650
32 39 36
32 40 680
32 41 240
32 42 376
32 43 529
32 44 774
32 45 951
32 46 708
32 47 401
32 48 633
32 50 340
32 51 194
32 52 48
32 54 582
32 56 143
32 57 343
32 58 995
32 59 53
32 60 364
32 61 612
32 62 437
32 64 613
32 65 698
32 66 883
32 67 382
32 68 572
32 69 368
32 70 73
32 71 49
32 72 384
32 73 733
32 74 407
32 75 135
32 76 509
32 77 609
32 78 601
32 79 980
32 80 768
32 81 238
32 82 566
32 84 810
32 85 655
32 86 168
32 88 493
32 89 920
32 90 482
32 91 266
32 92 795
32 93 548
32 95 282
32 96 216
32 98 240
32 99 165
32 100 5
33 34 824
33 35 484
33 36 408
33 39 759
33 40 181
33 41 790
33 42 16
33 43 58
33 48 951
33 49 948
33 52 272
33 53 769
33 55 675
33 56 731
33 57 895
33 58 609
33 60 850
33 61 613
33 62 642
33 63 507
33 64 897
33 65 447
33 66 682
33 67 607
33 68 379
33 69 464
33 70 87
33 71 576
33 72 68
33 73 796
33 74 785
33 75 511
33 76 181
33 77 154
33 78 184
33 79 482
33 80 370
33 81 765
33 84 492
33 85 839
33 88 386
33 89 38
33 90 505
33 92 947
33 93 83
33 94 948
33 95 49
33 96 431
33 97 664
33 98 998
33 99 46
33 100 862
34 35 571
34 36 468
34 38 225
34 39 272
34 42 112
34 43 622
34 44 94
34 45 426
34 46 757
34 48 93
34 49 277
34 50 313
34 52 481
34 53 794
34 54 824
34 56 961
34 57 164
34 60 229
34 64 526
34 65 817
34 66 805
34 67 872
34 68 366
34 69 517
34 70 250
34 71 397
34 73 661
34 74 875
34 75 532
34 76 918
34 78 52
34 80 727
34 81 106
34 82 786
34 83 666
34 84 734
34 85 16
34 86 55
34 87 356
34 88 184
34 89 17
34 91 646
34 92 358
34 93 453
34 96 297
34 98 936
35 36 166
35 37 197
35 39 821
35 41 547
35 42 931
35 44 514
35 45 98
35 46 633
35 48 785
35 49 859
35 50 437
35 53 691
35 54 284
35 55 427
35 56 243
35 57 467
35 60 343
35 61 180
35 62 297
35 63 819
35 65 70
35 68 68
35 69 605
35 70 124
35 71 293
35 72 909
35 73 62
35 75 686
35 76 528
35 77 76
35 78 233
35 79 161
35 80 744
35 81 110
35 83 673
35 84 361
35 85 993
35 86 445
35 89 720
35 91 685
35 92 432
35 94 282
35 95 898
35 96 645
35 97 635
35 98 944
35 99 848
35 100 186
36 38 947
36 39 535
36 40 8
36 41 623
36 42 227
36 44 691
36 45 634
36 46 999
36 47 560
36 48 378
36 49 959
36 50 647
36 51 887
36 53 216
36 54 471
36 55 66
36 56 967
36 58 254
36 59 400
36 61 536
36 62 451
36 63 639
36 65 291
36 66 447
36 67 533
36 68 942
36 69 833
36 70 966
36 71 13
36 72 798
36 74 666
36 75 93
36 79 669
36 80 547
36 83 685
36 84 227
36 85 794
36 86 12
36 87 86
36 88 35
36 89 664
36 90 431
36 91 156
36 92 647
36 94 166
36 95 742
36 99 817
36 100 153
37 38 304
37 39 781
37 40 542
37 42 592
37 45 555
37 46 44
37 47 263
37 49 631
37 50 188
37 51 329
37 53 659
37 55 254
37 57 342
37 60 828
37 61 972
37 62 323
37 64 60
37 66 710
37 68 51
37 71 788
37 72 606
37 73 643
37 74 45
37 75 151
37 77 166
37 78 381
37 79 87
37 80 319
37 81 979
37 82 964
37 83 556
37 84 487
37 85 101
37 86 834
37 87 58
37 88 61
37 89 11
37 90 707
37 91 420
37 93 444
37 94 507
37 96 908
37 97 127
37 99 619
38 39 8
38 40 304
