2000 19957
18 1720 799
18 1815 284
18 1883 700
19 226 754
19 228 357
19 327 838
19 399 702
19 439 265
19 448 313
19 634 33
19 661 390
19 760 597
19 787 804
19 859 583
19 976 615
19 1030 422
19 1110 390
19 1178 949
19 1671 332
19 1736 330
19 1742 384
19 1944 108
20 95 603
20 204 496
20 490 746
20 538 202
20 637 812
20 681 547
20 865 581
20 937 462
20 955 203
20 1176 665
20 1198 593
20 1212 490
20 1242 675
20 1533 57
20 1597 753
20 1602 279
20 1627 427
20 1848 98
20 1881 75
20 1938 921
20 1978 188
21 102 568
21 150 720
21 153 328
21 502 479
21 528 498
21 770 984
21 955 750
21 1027 342
21 1317 489
21 1413 249
21 1466 960
21 1513 737
21 1518 312
21 1522 60
21 1538 173
21 1774 719
21 1898 777
21 1921 81
21 1946 12
21 1989 487
22 52 422
22 84 560
22 94 416
22 119 913
22 125 161
22 187 309
22 307 598
22 309 842
22 509 452
22 686 941
22 782 445
22 1005 700
22 1241 935
22 1261 945
22 1356 906
22 1424 210
22 1524 101
22 1610 586
22 1622 21
22 1632 256
22 1692 237
22 1735 433
22 1744 768
22 1918 959
23 208 82
23 485 982
23 533 209
23 535 647
23 624 730
23 656 520
23 748 666
23 848 884
23 859 334
23 869 608
23 880 240
23 960 967
23 1053 599
23 1110 262
23 1125 322
23 1132 781
23 1247 452
23 1442 167
23 1480 445
23 1481 429
23 1548 154
23 1600 963
23 1725 190
23 1804 505
23 1808 87
23 1956 506
24 114 583
24 264 941
24 305 884
24 534 856
24 548 898
24 716 520
24 740 208
24 748 353
24 762 587
24 947 961
24 1224 603
24 1365 656
24 1373 205
24 1676 52
24 1745 415
24 1820 960
24 1826 563
25 197 123
25 326 601
25 354 482
25 366 185
25 580 256
25 614 570
25 767 615
25 807 326
25 904 881
25 990 253
25 1046 217
25 1069 742
25 1293 712
25 1467 254
25 1565 243
25 1589 902
25 1603 740
25 1682 709
25 1852 644
26 64 545
26 147 438
26 155 585
26 248 53
26 301 963
26 307 32
26 308 796
26 576 574
26 745 902
26 820 588
26 835 446
26 949 732
26 1045 548
26 1097 218
26 1339 90
26 1391 312
26 1403 653
26 1452 218
26 1513 333
26 1705 943
26 1709 963
26 1749 583
27 89 219
27 270 215
27 364 669
27 775 21
27 834 69
27 859 731
27 933 795
27 990 977
27 1291 102
27 1549 331
27 1570 92
27 1792 257
27 1796 167
27 1809 802
28 71 750
28 82 692
28 480 838
28 499 211
28 687 221
28 759 492
28 762 837
28 817 719
28 891 595
28 892 1
28 897 593
28 1006 381
28 1123 435
28 1250 511
28 1269 29
28 1301 195
28 1309 594
28 1335 311
28 1398 415
28 1467 690
28 1561 952
28 1676 697
28 1732 430
28 1846 71
29 53 287
29 190 483
29 365 276
29 432 804
29 444 858
29 548 970
29 563 337
29 631 575
29 778 699
29 1259 606
29 1366 639
29 1451 718
29 1464 268
29 1779 252
29 1914 270
29 1935 686
29 1974 970
30 38 918
30 82 775
30 84 6
30 108 316
30 128 644
30 241 627
30 258 554
30 358 963
30 432 531
30 537 916
30 652 300
30 659 948
30 775 453
30 876 711
30 893 839
30 1005 711
30 1044 867
30 1114 206
30 1121 345
30 1142 416
30 1373 319
30 1375 783
30 1488 99
30 1749 592
30 1830 410
30 1934 701
30 1993 113
31 235 555
31 333 91
31 672 293
31 728 204
31 739 23
31 771 486
31 830 425
31 866 719
31 879 74
31 985 830
31 1066 385
31 1234 502
31 1269 885
31 1335 560
31 1407 209
31 1408 892
31 1446 43
31 1589 301
31 1610 758
31 1705 23
31 1706 253
31 1723 932
31 1743 161
31 1823 580
32 83 820
32 139 898
32 179 435
32 268 561
32 293 350
32 298 456
32 346 444
32 365 773
32 603 806
32 667 38
32 786 579
32 855 842
32 930 532
32 940 154
32 968 468
32 1056 497
32 1077 540
32 1266 446
32 1374 611
32 1423 658
32 1448 91
32 1517 139
32 1587 383
32 1612 184
32 1669 934
32 1675 793
32 1690 353
32 1706 7
32 1876 282
33 111 89
33 486 955
33 499 339
33 603 555
33 615 496
33 677 272
33 759 279
33 778 984
33 788 311
33 934 703
33 997 741
33 1162 726
33 1221 77
33 1249 676
33 1591 17
33 1666 169
33 1708 311
33 1735 233
34 136 275
34 160 509
34 196 331
34 424 900
34 848 481
34 1071 159
34 1425 280
34 1533 110
34 1535 195
34 1550 918
34 1593 876
34 1601 386
34 1617 134
34 1693 282
34 1713 601
34 1746 731
34 1752 153
34 1791 833
34 1812 361
34 1850 529
34 1891 985
34 1954 522
35 81 676
35 142 111
35 202 98
35 253 780
35 313 194
35 387 164
35 399 407
35 520 31
35 579 24
35 592 457
35 673 785
35 785 733
35 876 249
35 934 287
35 994 951
35 1004 909
35 1163 188
35 1200 2
35 1316 113
35 1338 490
35 1352 245
35 1644 649
35 1793 821
35 1810 954
35 1921 546
35 1943 364
35 1990 298
36 104 857
36 408 951
36 420 131
36 470 426
36 489 857
36 616 576
36 689 954
36 725 621
36 801 920
36 1145 956
36 1205 420
36 1277 165
36 1404 315
36 1477 773
36 1480 12
36 1635 566
36 1637 897
36 1688 444
36 1770 954
36 1803 389
36 1893 348
37 118 851
37 128 764
37 170 285
37 262 57
37 291 265
37 366 749
37 380 25
37 472 46
37 569 497
37 573 210
37 647 613
37 726 721
37 729 505
37 738 146
37 981 670
37 1107 9
37 1359 214
37 1378 406
37 1461 354
37 1526 815
37 1660 290
37 1824 551
37 1833 396
37 1893 251
37 1895 750
37 1984 160
38 84 780
38 171 664
38 172 196
38 196 520
38 211 37
38 523 309
38 750 661
38 857 591
38 1003 119
38 1123 223
38 1235 669
38 1433 284
38 1590 453
38 1788 932
38 1802 566
38 1835 878
39 68 798
39 108 737
39 138 855
39 166 292
39 332 332
39 540 109
39 892 74
39 1094 380
39 1146 292
39 1241 31
39 1303 932
39 1563 585
39 1668 12
39 1694 613
39 1716 254
39 1814 681
39 1830 892
40 186 812
40 196 7
40 447 100
40 524 615
40 558 260
40 708 403
40 792 422
40 1248 432
40 1449 456
40 1549 496
40 1647 903
40 1720 273
40 1731 275
40 1983 341
41 170 845
41 259 287
41 300 783
41 303 823
41 322 761
41 525 232
41 681 172
41 697 314
41 751 783
41 851 748
41 858 545
41 971 271
41 1091 45
41 1127 769
41 1254 949
41 1263 304
41 1536 332
41 1725 874
41 1864 288
42 61 649
42 110 59
42 161 491
42 162 493
42 204 881
42 326 950
42 368 848
42 439 186
42 687 958
42 719 765
42 781 936
42 838 594
42 843 389
42 865 483
42 1055 474
42 1090 742
42 1420 806
42 1438 492
42 1453 168
42 1458 244
42 1476 384
42 1488 483
42 1534 538
42 1672 897
42 1801 881
42 1832 699
42 1853 839
42 1882 334
42 1896 550
43 79 888
43 86 141
43 130 563
43 220 918
43 271 514
43 421 294
43 626 688
43 702 788
43 791 70
43 822 208
43 839 338
43 1084 349
43 1190 887
43 1206 940
43 1316 84
43 1595 852
43 1674 409
43 1761 999
43 1788 207
43 1941 75
44 167 409
44 439 660
44 550 828
44 747 46
44 937 775
44 994 848
44 1015 324
44 1020 816
44 1080 168
44 1158 168
44 1453 446
44 1651 940
44 1924 696
44 1933 586
45 105 401
45 107 883
45 110 520
45 125 753
45 514 26
45 522 529
45 629 86
45 770 314
45 937 410
45 944 728
45 949 163
45 979 500
45 987 133
45 1148 644
45 1337 388
45 1420 147
45 1466 672
45 1720 926
45 1804 59
45 1835 71
46 497 594
46 522 390
46 557 48
46 591 776
46 712 817
46 763 52
46 767 211
46 893 980
46 897 146
46 914 834
46 1046 835
46 1065 588
46 1129 854
46 1220 90
46 1256 270
46 1501 362
46 1595 417
46 1902 527
47 82 111
47 131 167
47 149 489
47 303 315
47 312 772
47 524 396
47 562 449
47 568 334
47 625 77
47 635 983
47 824 439
47 832 538
47 953 775
47 954 283
47 1017 556
47 1058 268
47 1084 893
47 1085 395
47 1328 671
47 1420 467
47 1661 98
47 1683 742
47 1752 903
47 1794 323
47 1894 269
47 1991 432
48 66 891
48 92 179
48 312 29
48 314 649
48 429 472
48 494 695
48 501 670
48 844 456
48 1120 42
48 1356 993
48 1489 963
48 1729 495
48 1819 615
48 1962 134
48 1989 143
49 344 791
49 522 890
49 541 657
49 554 712
49 782 644
49 946 949
49 955 959
49 1146 430
49 1182 268
49 1382 254
49 1517 778
49 1589 169
49 1739 773
49 1877 989
49 1982 802
50 262 694
50 379 62
50 535 59
50 629 605
50 710 943
50 772 656
50 867 143
50 873 207
50 910 176
50 1110 989
50 1234 548
50 1485 77
50 1810 319
50 1827 241
50 1940 598
50 1962 975
51 79 712
51 136 801
51 235 522
51 342 501
51 349 330
51 433 233
51 545 360
51 552 896
51 696 773
51 767 139
51 789 408
51 791 49
51 1027 957
51 1044 363
51 1130 919
51 1135 665
51 1388 6
51 1555 804
51 1625 935
51 1726 102
51 1737 495
51 1769 97
51 1800 92
51 1802 85
51 1834 677
52 400 953
52 611 195
52 624 262
52 645 657
52 666 67
52 945 903
52 1036 205
52 1329 925
52 1345 823
52 1652 821
52 1748 20
52 1754 345
52 1923 370
52 1968 466
53 79 30
53 88 106
53 182 770
53 226 202
53 337 104
53 378 600
53 426 94
53 441 432
53 454 303
53 460 859
53 565 55
53 605 251
53 893 25
53 1422 587
53 1423 301
53 1579 895
53 1590 909
53 1704 730
53 1709 364
53 1799 893
53 1844 702
53 1960 11
54 327 727
54 411 75
54 777 149
54 930 919
54 957 388
54 1153 957
54 1198 601
54 1256 882
54 1387 444
54 1454 12
54 1496 826
54 1524 120
55 165 553
55 196 276
55 277 431
55 396 133
55 524 282
55 528 191
55 685 623
55 788 53
55 790 988
55 843 327
55 861 690
55 872 433
55 1031 871
55 1040 817
55 1061 16
55 1070 374
55 1071 124
55 1920 941
56 117 651
56 178 239
56 228 785
56 398 11
56 399 520
56 567 73
56 618 530
56 621 600
56 622 233
56 661 638
56 727 391
56 881 50
56 1058 634
56 1086 641
56 1212 750
56 1246 152
56 1380 228
56 1457 798
56 1505 690
56 1537 287
56 1553 520
56 1788 838
57 104 645
57 111 975
57 151 701
57 174 550
57 325 755
57 336 810
57 402 642
57 410 715
57 476 665
57 623 647
57 792 582
57 821 296
57 852 168
57 987 814
57 1184 937
57 1232 271
57 1562 606
57 1583 249
57 1784 870
57 1786 818
57 1904 128
57 1907 327
57 1964 518
58 101 755
58 119 465
58 210 877
58 248 300
58 308 61
58 537 982
58 554 228
58 728 813
58 742 890
58 952 391
58 984 333
58 1167 511
58 1425 588
58 1477 217
58 1548 899
58 1573 212
58 1583 316
58 1748 330
58 1763 636
58 1906 828
58 1924 383
59 154 680
59 156 336
59 327 853
59 380 919
59 432 647
59 576 153
59 599 905
59 678 682
59 688 875
59 704 658
59 721 357
59 786 22
59 863 557
59 967 439
59 1277 794
59 1342 213
59 1449 214
59 1708 650
59 1755 825
59 1837 368
59 1875 396
60 93 2
60 360 830
60 413 949
60 506 288
60 513 285
60 533 111
60 557 592
60 618 184
60 994 368
60 1196 950
60 1376 209
60 1399 71
60 1579 620
60 1657 769
60 1677 724
60 1721 533
60 1760 194
60 1838 956
60 1948 586
61 160 607
61 210 372
61 318 441
61 367 474
61 435 239
61 451 701
61 521 997
61 651 607
61 758 888
61 796 32
61 805 692
61 854 944
61 863 193
61 905 207
61 1067 200
61 1079 281
61 1094 175
61 1108 995
61 1215 600
61 1419 88
61 1634 811
61 1683 457
61 1870 641
62 73 853
62 84 777
62 139 326
62 155 945
62 272 929
62 278 954
62 312 301
62 352 935
62 357 295
62 547 6
62 864 570
62 980 852
62 1018 915
62 1112 943
62 1166 424
62 1250 569
62 1464 807
62 1629 673
62 1726 115
63 103 108
63 117 679
63 370 581
63 396 873
63 425 849
63 427 545
63 529 720
63 530 457
63 570 536
63 623 47
63 805 750
63 896 364
63 1015 19
63 1065 371
63 1200 103
63 1275 730
63 1291 91
63 1401 357
63 1492 1000
63 1649 69
63 1676 412
63 1689 404
63 1763 814
63 1949 259
63 1962 610
64 82 673
64 139 595
64 240 362
64 525 558
64 543 751
64 611 642
64 743 135
64 755 417
64 885 494
64 1014 259
64 1075 386
64 1080 3
64 1096 424
64 1110 608
64 1130 548
64 1232 806
64 1234 525
64 1357 477
64 1502 954
64 1789 393
65 249 286
65 283 738
65 341 345
65 364 625
65 391 324
65 726 650
65 794 635
65 831 153
65 983 203
65 990 834
65 1161 371
65 1191 380
65 1259 250
65 1301 63
65 1325 564
65 1520 639
65 1521 346
65 1526 668
65 1534 501
65 1632 511
65 1644 494
65 1791 397
65 1803 300
65 1834 997
65 1861 574
65 1951 214
66 134 658
66 365 521
66 520 507
66 756 521
66 851 302
66 941 280
66 1021 799
66 1059 255
66 1341 946
66 1548 934
66 1746 692
66 1799 617
66 1879 675
67 79 95
67 285 112
67 325 742
67 604 369
67 655 678
67 699 639
67 938 329
67 1120 140
67 1230 66
67 1239 859
67 1248 439
67 1361 735
67 1452 449
67 1570 58
67 1637 382
67 1696 787
67 1748 529
67 1862 434
68 77 69
68 110 943
68 116 55
68 124 3
68 277 851
68 419 215
68 616 144
68 757 846
68 891 557
68 970 883
68 1040 351
68 1212 655
68 1242 183
68 1337 719
68 1346 727
68 1427 43
68 1656 743
68 1833 259
68 1896 183
68 1968 768
69 88 368
69 174 84
69 402 814
69 573 325
69 625 766
69 656 221
69 1020 813
69 1046 833
69 1230 588
69 1309 555
69 1379 24
69 1537 397
69 1618 869
69 1635 914
69 1699 698
69 1859 286
69 1906 627
70 82 494
70 151 771
70 514 359
70 700 972
70 809 731
70 827 232
70 873 4
70 958 876
70 1241 532
70 1483 890
70 1543 67
70 1620 91
70 1985 528
70 1990 100
71 308 769
71 521 135
71 568 797
71 700 603
71 946 883
71 956 890
71 1015 486
71 1029 832
71 1157 695
71 1163 173
71 1595 540
71 1813 656
71 1826 677
71 1970 528
72 77 25
72 111 99
72 126 859
72 182 274
72 208 177
72 677 270
72 940 172
72 1584 858
72 1596 56
72 1910 26
72 1919 418
72 1959 689
73 197 106
73 431 525
73 518 809
73 532 755
73 605 509
73 634 911
73 681 1000
73 839 391
73 844 527
73 922 707
73 1059 651
73 1075 676
73 1272 618
73 1275 26
73 1304 224
73 1309 279
73 1313 399
73 1330 270
73 1566 699
73 1656 766
73 1766 364
73 1811 359
73 1836 62
73 1983 602
73 2000 819
74 81 433
74 140 547
74 145 748
74 294 468
74 362 61
74 448 579
74 485 530
74 524 801
74 653 26
74 830 272
74 1029 209
74 1115 939
74 1129 99
74 1303 720
74 1305 778
74 1369 706
74 1838 693
74 1991 347
75 289 101
75 415 839
75 668 442
75 762 841
75 765 567
75 829 689
75 853 229
75 985 37
75 1008 788
75 1036 834
75 1153 440
75 1350 439
75 1354 366
75 1474 821
75 1559 123
75 1617 587
76 357 489
76 666 636
76 817 885
76 997 123
76 1015 556
76 1079 326
76 1097 124
76 1146 248
76 1160 36
76 1343 64
76 1346 814
76 1446 148
76 1481 339
76 1526 515
76 1618 938
76 1643 23
76 1679 782
76 1731 311
76 1871 636
77 204 312
77 460 238
77 475 354
77 625 706
77 1120 360
77 1123 266
77 1174 306
77 1210 246
77 1244 406
77 1261 773
77 1265 912
77 1287 673
77 1560 160
77 1592 718
78 259 713
78 540 281
78 880 505
78 1013 696
78 1195 557
78 1393 919
78 1415 742
78 1495 799
78 1564 429
78 1773 976
78 1780 255
78 1861 67
78 1904 129
78 1918 873
78 1998 424
79 97 238
79 319 461
79 324 347
79 674 816
79 678 836
79 804 561
79 993 161
79 1114 777
79 1414 87
79 1487 165
79 1520 258
79 1538 179
79 1566 268
79 1576 911
79 1910 554
79 1970 206
80 231 645
80 232 209
80 254 985
80 272 675
80 360 507
80 383 918
80 400 17
80 429 845
80 437 449
80 778 680
80 921 709
80 1283 787
80 1372 404
80 1438 41
80 1490 876
80 1717 480
80 1810 112
80 1825 638
81 164 772
81 436 525
81 442 892
81 864 285
81 969 962
81 985 180
81 1010 525
81 1076 973
81 1078 287
81 1082 710
81 1101 370
81 1194 151
81 1354 191
81 1422 778
81 1586 105
81 1628 486
81 1644 907
81 1677 451
81 1781 815
82 467 886
82 582 917
82 670 100
82 812 950
82 839 574
82 896 744
82 1047 276
82 1058 51
82 1090 153
82 1525 448
82 1530 803
82 1997 13
83 194 451
83 287 709
83 344 419
83 379 442
83 530 731
83 543 219
83 547 404
83 647 500
83 709 808
83 757 378
83 855 138
83 977 65
83 1106 594
83 1141 151
83 1222 140
83 1235 845
83 1388 944
83 1471 691
83 1478 218
83 1503 45
83 1506 53
83 1513 405
83 1682 993
83 1737 787
83 1739 368
83 1757 822
83 1943 191
83 1964 133
84 291 413
84 383 576
84 486 76
84 559 402
84 607 487
84 693 876
84 787 90
84 802 15
84 856 597
84 934 60
84 1208 975
84 1244 154
84 1435 596
84 1799 791
84 1803 313
84 1816 986
84 1926 907
85 125 379
85 129 722
85 162 688
85 190 912
85 249 918
85 266 589
85 400 414
85 439 711
85 763 652
85 775 174
85 786 280
85 884 234
85 1002 191
85 1118 90
85 1443 619
85 1450 77
85 1480 277
85 1535 825
85 1612 129
85 1636 181
85 1818 356
85 1975 140
85 1990 395
86 132 32
86 216 421
86 220 510
86 364 832
86 457 263
86 463 126
86 508 237
86 535 213
86 595 875
86 638 452
86 661 753
86 939 311
86 965 609
86 1016 950
86 1031 592
86 1112 931
86 1123 781
86 1127 199
86 1137 759
86 1148 764
86 1275 639
86 1293 74
86 1333 568
86 1472 173
86 1534 66
86 1987 460
86 1994 857
87 112 826
87 428 483
87 458 19
87 475 277
87 591 227
87 687 611
87 816 697
87 903 565
87 1163 159
87 1252 454
87 1426 739
87 1583 497
87 1626 441
87 1653 747
87 1762 86
88 107 486
88 196 798
88 292 107
88 305 349
88 439 642
88 489 122
88 533 54
88 540 523
88 685 314
88 872 601
88 969 593
88 1037 633
88 1150 819
88 1186 33
88 1220 248
88 1236 751
88 1255 872
88 1365 339
88 1379 760
88 1613 862
88 1649 418
88 1688 691
88 1722 314
88 1816 933
89 94 900
89 269 951
89 299 619
89 483 962
89 1062 52
89 1183 846
89 1227 966
89 1245 327
89 1314 881
89 1380 207
89 1569 566
89 1819 12
89 1832 389
90 305 877
90 393 648
90 705 655
90 823 824
90 1060 627
90 1137 497
90 1242 663
90 1371 338
90 1392 219
90 1444 890
90 1457 484
90 1579 458
90 1677 535
90 1731 701
90 1763 98
90 1835 921
91 105 958
91 260 467
91 410 832
91 601 469
91 738 106
91 853 735
91 856 472
91 915 933
91 1104 533
91 1203 805
91 1238 673
91 1386 878
91 1445 542
91 1490 714
91 1559 761
91 1613 246
91 1764 974
91 1976 684
91 1983 377
91 1994 803
92 192 153
92 201 583
92 242 24
92 279 874
92 295 4
92 475 363
92 782 64
92 1058 864
92 1105 389
92 1114 145
92 1172 253
92 1510 440
92 1884 135
92 1916 643
93 369 792
93 385 244
93 465 203
93 475 968
93 622 341
93 737 670
93 802 154
93 883 198
93 894 58
93 1116 585
93 1452 701
93 1589 130
93 1604 46
93 1830 230
93 1880 545
93 1998 985
94 103 655
94 139 240
94 205 636
94 344 843
94 402 896
94 433 497
94 494 127
94 618 70
94 682 708
94 733 737
94 750 578
94 790 375
94 797 101
94 951 534
94 966 676
94 1176 101
94 1330 737
94 1396 176
94 1417 353
94 1459 7
94 1486 448
94 1505 773
94 1642 885
94 1657 439
94 1688 183
94 1730 46
94 1925 682
94 1941 443
95 221 171
95 256 517
95 482 927
95 565 983
95 649 136
95 653 37
95 702 367
95 783 617
95 784 450
95 946 722
95 1095 162
95 1103 945
95 1145 797
95 1247 279
95 1314 588
95 1372 726
95 1405 379
95 1457 153
95 1504 354
95 1805 131
95 1884 561
95 1951 599
96 149 65
96 746 687
96 992 834
96 1012 378
96 1111 555
96 1178 113
96 1194 546
96 1318 22
96 1448 857
96 1653 771
96 1720 552
96 1772 275
96 1877 261
97 117 406
97 126 806
97 237 543
97 303 294
97 304 39
97 386 956
97 782 572
97 1173 92
97 1309 644
97 1365 877
97 1392 546
97 1419 294
97 1466 155
97 1487 851
97 1538 845
97 1668 641
97 1831 690
97 1876 695
97 1893 486
97 1924 513
97 1962 702
98 219 498
98 239 982
98 245 289
98 375 238
98 437 61
98 533 994
98 585 73
98 645 942
98 920 501
98 972 362
98 1051 291
98 1209 225
98 1290 308
98 1364 96
98 1429 612
98 1461 723
98 1682 858
98 1850 68
98 1875 493
99 180 785
99 346 609
99 408 821
99 432 575
99 560 725
99 629 589
99 938 735
99 1075 817
99 1208 725
99 1363 312
99 1393 895
99 1446 409
99 1454 860
99 1484 358
99 1584 118
99 1676 599
99 1698 596
99 1791 134
99 1876 75
100 173 362
100 262 958
100 285 359
100 394 726
100 445 775
100 498 100
100 715 593
100 725 706
100 851 365
100 865 128
100 915 160
100 928 185
100 1075 33
100 1141 53
100 1153 616
100 1252 318
100 1277 946
100 1294 119
100 1301 343
100 1388 515
100 1451 442
100 1575 163
100 1670 710
100 1679 539
100 1765 201
100 1897 335
100 1905 101
100 1992 530
101 160 255
101 324 600
101 380 535
101 419 373
101 495 474
101 514 107
101 548 30
101 699 806
101 707 108
101 1070 449
101 1077 42
101 1078 874
101 1187 562
101 1267 901
101 1270 672
101 1308 195
101 1316 520
101 1414 377
101 1434 766
101 1440 687
102 237 767
102 256 873
102 340 422
102 365 548
102 402 932
102 419 27
102 530 765
102 843 315
102 901 848
102 1122 964
102 1135 600
102 1214 595
102 1378 96
102 1424 538
102 1500 644
102 1514 263
102 1525 184
102 1535 262
102 1602 930
102 1629 456
102 1722 151
102 1821 47
102 1828 802
103 201 19
103 289 408
103 485 737
103 551 738
103 624 128
103 628 993
103 638 223
103 803 175
103 930 286
103 1005 17
103 1094 113
103 1111 15
103 1299 751
103 1453 203
103 1466 45
103 1507 272
103 1711 561
103 1846 238
103 1934 402
104 107 65
104 235 943
104 261 935
104 369 494
104 437 466
104 441 616
104 834 851
104 931 120
104 1008 862
104 1032 103
104 1054 512
104 1145 999
104 1177 159
104 1303 506
104 1386 578
104 1579 339
104 1611 889
104 1737 499
104 1824 52
104 1948 454
105 281 298
105 296 631
105 338 941
105 350 974
105 419 131
105 495 195
105 516 308
105 570 532
105 604 799
105 688 160
105 770 860
105 784 931
105 978 70
105 1157 961
105 1159 463
105 1188 522
105 1208 77
105 1229 605
105 1588 707
105 1655 777
105 1662 225
105 1741 868
105 1751 750
105 1763 989
105 1782 381
106 122 779
106 185 825
106 207 829
106 215 366
106 285 102
106 476 748
106 479 650
106 728 287
106 747 693
106 748 254
106 750 528
106 837 626
106 972 483
106 1106 390
106 1166 585
106 1204 149
106 1308 173
106 1341 504
106 1379 482
106 1403 436
106 1485 18
106 1717 244
107 188 407
107 302 533
107 605 716
107 682 107
107 721 209
107 972 399
107 1039 393
107 1256 58
107 1371 385
107 1487 186
107 1540 355
107 1607 472
107 1722 14
107 1880 399
107 1962 772
108 264 1
108 377 981
108 468 211
108 514 295
108 533 427
108 693 79
108 726 890
108 787 976
108 910 240
108 1299 460
108 1506 830
108 1603 423
108 1647 993
108 1652 727
108 1694 639
108 1733 607
109 129 758
109 155 593
109 276 496
109 329 493
109 338 455
109 482 420
109 505 916
109 589 301
109 592 295
109 641 310
109 642 690
109 951 787
109 1143 406
109 1164 140
109 1168 629
109 1341 51
109 1596 567
109 1610 168
109 1655 459
109 1834 722
109 1862 760
109 1889 691
110 243 833
110 258 564
110 321 30
110 382 674
