75 1929
11 40 835
11 42 289
11 43 612
11 44 496
11 45 556
11 46 309
11 47 862
11 49 601
11 50 793
11 51 546
11 53 413
11 54 731
11 55 889
11 56 714
11 57 836
11 59 792
11 61 589
11 62 256
11 63 413
11 64 76
11 65 857
11 68 816
11 69 543
11 71 605
11 72 992
11 73 193
11 74 794
11 75 519
12 13 789
12 14 884
12 15 296
12 16 427
12 17 329
12 18 762
12 19 336
12 20 149
12 21 507
12 22 529
12 24 235
12 26 924
12 27 104
12 29 150
12 30 379
12 31 469
12 32 811
12 34 612
12 35 207
12 36 915
12 37 755
12 38 53
12 40 559
12 42 613
12 44 788
12 46 115
12 50 221
12 52 561
12 53 290
12 56 391
12 57 709
12 60 745
12 61 703
12 64 971
12 65 43
12 66 130
12 67 837
12 68 404
12 69 430
12 70 203
12 71 936
12 74 465
13 14 403
13 15 510
13 16 722
13 17 407
13 22 630
13 24 678
13 25 897
13 26 637
13 28 583
13 29 655
13 30 869
13 32 793
13 35 740
13 36 622
13 40 459
13 42 871
13 43 303
13 44 490
13 45 734
13 46 559
13 47 337
13 48 238
13 49 877
13 50 629
13 51 441
13 52 523
13 53 502
13 55 625
13 56 47
13 57 254
13 59 367
13 62 804
13 63 637
13 64 45
13 65 230
13 66 595
13 67 519
13 68 149
13 69 704
13 70 85
13 71 47
13 72 64
13 73 700
13 74 762
13 75 178
14 15 833
14 17 301
14 18 75
14 19 882
14 20 228
14 21 805
14 23 489
14 26 28
14 27 457
14 28 67
14 30 766
14 32 818
14 33 998
14 35 723
14 36 794
14 37 108
14 38 682
14 39 509
14 40 540
14 41 553
14 42 389
14 43 658
14 47 176
14 49 792
14 50 950
14 52 186
14 53 518
14 54 846
14 55 604
14 56 698
14 57 208
14 58 799
14 59 339
14 60 124
14 61 715
14 62 41
14 63 102
14 64 964
14 65 399
14 66 62
14 68 493
14 69 999
14 70 823
14 71 482
14 73 556
14 74 630
15 17 781
15 19 270
15 20 670
15 21 110
15 22 10
15 23 854
15 24 500
15 25 303
15 30 250
15 31 991
15 32 172
15 33 641
15 36 78
15 37 755
15 38 875
15 40 193
15 41 912
15 42 497
15 43 327
15 44 788
15 45 878
15 47 283
15 48 6
15 49 589
15 50 290
15 52 652
15 54 916
15 56 952
15 57 872
15 58 238
15 60 235
15 61 641
15 62 132
15 63 547
15 64 974
15 65 122
15 66 463
15 67 910
15 68 347
15 71 446
15 72 981
15 73 336
16 17 800
16 18 358
16 19 17
16 21 982
16 22 742
16 23 571
16 24 332
16 25 873
16 29 241
16 30 929
16 31 691
16 32 828
16 33 670
16 34 439
16 35 285
16 37 75
16 39 897
16 40 662
16 41 678
16 43 184
16 44 658
16 45 594
16 46 53
16 47 401
16 48 738
16 49 507
16 51 461
16 52 574
16 53 117
16 54 500
16 59 541
16 60 637
16 61 914
16 62 443
16 63 940
16 65 808
16 66 697
16 71 178
16 72 375
16 73 207
16 75 704
17 18 779
17 19 334
17 21 616
17 22 633
17 25 133
17 26 704
17 27 103
17 28 928
17 29 495
17 30 969
17 31 315
17 32 67
17 33 988
17 34 298
17 35 271
17 36 668
17 37 812
17 38 485
17 39 959
17 40 993
17 41 778
17 43 757
17 44 83
17 45 842
17 46 434
17 47 723
17 48 998
17 49 207
17 50 74
17 51 369
17 52 822
17 53 634
17 54 70
17 55 445
17 57 321
17 58 979
17 61 266
17 62 216
17 64 236
17 66 210
17 67 851
17 71 790
17 72 865
17 73 908
17 75 860
18 19 470
18 21 239
18 22 582
18 23 229
18 24 929
18 25 1000
18 26 980
18 28 205
18 29 449
18 30 804
18 32 349
18 33 663
18 35 208
18 36 756
18 37 282
18 38 285
18 39 997
18 40 541
18 43 203
18 44 681
18 46 962
18 47 940
18 48 215
18 49 22
18 50 322
18 51 837
18 52 918
18 53 377
18 56 70
18 57 386
18 58 521
18 59 192
18 60 317
18 62 491
18 63 211
18 65 271
18 66 156
18 67 687
18 68 15
18 69 689
18 70 132
18 71 649
18 72 309
18 73 234
18 74 460
18 75 646
19 20 785
19 22 880
19 23 993
19 24 237
19 26 494
19 27 150
19 28 814
19 30 32
19 31 429
19 32 925
19 33 695
19 35 34
19 36 554
19 37 970
19 38 840
19 41 963
19 42 798
19 43 101
19 45 617
19 49 777
19 50 870
19 51 38
19 52 160
19 53 151
19 54 181
19 55 377
19 56 333
19 57 723
19 59 136
19 60 597
19 65 476
19 66 153
19 67 88
19 69 317
19 70 755
19 72 4
19 73 212
19 74 158
19 75 535
20 21 833
20 22 851
20 23 948
20 25 127
20 26 956
20 27 802
20 28 455
20 29 511
20 30 7
20 31 823
20 33 24
20 34 123
20 35 180
20 36 575
20 37 489
20 38 907
20 39 801
20 42 228
20 43 993
20 44 637
20 46 493
20 47 434
20 48 586
20 49 711
20 50 319
20 51 99
20 52 979
20 54 384
20 55 388
20 56 355
20 58 972
20 59 622
20 62 883
20 64 324
20 67 260
20 68 813
20 70 324
20 71 675
20 75 371
21 22 802
21 24 578
21 25 196
21 26 389
21 27 985
21 28 690
21 30 500
21 31 503
21 32 15
21 33 925
21 34 63
21 36 801
21 37 188
21 38 681
21 40 714
21 41 762
21 44 243
21 46 693
21 49 714
21 51 83
21 52 279
21 53 465
21 54 435
21 55 341
21 56 278
21 57 250
21 59 969
21 61 830
21 62 238
21 63 840
21 64 774
21 65 303
21 67 284
21 68 864
21 69 905
21 70 364
21 71 691
21 73 587
22 23 763
22 24 244
22 25 830
22 26 200
22 28 773
22 31 785
22 35 912
22 36 62
22 38 286
22 39 497
22 41 898
22 42 289
22 43 556
22 44 894
22 46 976
22 47 512
22 48 483
22 49 783
22 50 8
22 51 424
22 54 124
22 55 862
22 56 804
22 58 706
22 60 240
22 61 497
22 62 48
22 63 844
22 64 684
22 65 258
22 70 198
22 71 972
22 75 918
23 24 475
23 26 162
23 27 129
23 29 546
23 31 200
23 32 855
23 33 89
23 34 647
23 35 209
23 36 954
23 37 71
23 40 678
23 41 339
23 42 798
23 43 401
23 44 167
23 46 392
23 47 122
23 48 352
23 49 500
23 50 880
23 51 167
23 52 825
23 53 614
23 54 296
23 55 821
23 56 133
23 58 993
23 60 472
23 61 955
23 62 304
23 64 344
23 65 959
23 66 108
23 67 890
23 68 284
23 69 544
23 70 819
23 71 354
23 72 482
23 74 781
24 26 530
24 31 575
24 32 212
24 33 652
24 39 658
24 40 733
24 41 523
24 42 569
24 43 871
24 46 638
24 50 809
24 51 834
24 52 931
24 54 616
24 55 766
24 56 723
24 58 480
24 59 833
24 61 577
24 62 187
24 63 110
24 64 771
24 65 830
24 68 837
24 69 103
24 71 397
24 74 118
25 26 620
25 27 72
25 29 580
25 30 99
25 31 711
25 32 559
25 34 103
25 35 767
25 36 941
25 38 387
25 40 299
25 41 845
25 42 278
25 44 930
25 45 912
25 46 963
25 47 484
25 48 614
25 49 826
25 51 47
25 52 25
25 53 68
25 55 586
25 56 460
25 57 37
25 59 223
25 60 808
25 61 56
25 62 273
25 63 721
25 65 686
25 66 8
25 67 598
25 69 343
25 71 500
25 72 508
25 73 653
25 74 392
25 75 858
26 28 664
26 29 472
26 30 848
26 32 329
26 33 92
26 34 37
26 35 99
26 37 861
26 40 91
26 41 111
26 43 879
26 45 374
26 46 553
26 47 170
26 48 848
26 49 792
26 51 762
26 52 524
26 53 983
26 56 433
26 57 373
26 58 216
26 59 813
26 61 208
26 63 141
26 65 697
26 66 921
26 67 446
26 70 266
26 71 158
26 72 522
26 73 260
26 74 476
26 75 144
27 28 246
27 30 651
27 33 51
27 34 77
27 36 419
27 37 858
27 39 983
27 40 814
27 42 185
27 43 759
27 46 80
27 47 309
27 48 168
27 52 412
27 53 901
27 54 915
27 55 772
27 58 264
27 60 433
27 61 46
27 62 228
27 63 161
27 65 48
27 66 254
27 67 556
27 68 272
27 69 424
27 71 178
27 73 565
27 74 716
27 75 74
28 30 654
28 31 526
28 32 637
28 34 618
28 35 871
28 37 526
28 38 376
28 39 666
28 40 249
28 41 853
28 42 560
28 43 927
28 44 949
28 45 872
28 46 877
28 47 829
28 48 105
28 49 367
28 50 934
28 53 877
28 54 517
28 55 4
28 56 641
28 57 656
28 60 853
28 61 566
28 62 414
28 63 746
28 64 413
28 65 302
28 66 178
28 67 929
28 68 177
28 69 275
28 72 734
28 73 417
29 30 994
29 32 972
29 33 272
29 37 397
29 39 991
29 41 177
29 42 429
29 43 291
29 44 102
29 46 925
29 47 454
29 49 435
29 50 698
29 54 143
29 56 944
29 57 690
29 59 485
29 62 492
29 67 434
29 70 100
29 71 738
29 72 241
29 73 888
29 74 25
30 31 481
30 32 203
30 33 226
30 34 268
30 35 449
30 36 453
30 37 716
30 38 778
30 39 267
30 40 686
30 41 257
30 43 905
30 45 36
30 47 717
30 48 584
30 50 48
30 51 258
30 52 115
30 54 501
30 55 587
30 56 125
30 58 334
30 59 567
30 60 591
30 61 104
30 63 547
30 65 883
30 66 5
30 70 191
30 71 790
30 72 26
30 73 703
30 74 90
31 32 406
31 33 323
31 36 28
31 37 347
31 38 462
31 41 525
31 43 904
31 44 651
31 45 205
31 46 306
31 47 741
31 48 735
31 50 178
31 51 973
31 53 663
31 54 386
31 55 902
31 56 436
31 57 500
31 59 480
31 60 377
31 61 352
31 64 54
31 66 16
31 67 446
31 71 495
31 72 974
31 73 678
31 74 777
31 75 161
32 34 382
32 36 222
32 37 546
32 39 182
32 40 612
32 41 100
32 43 437
32 44 911
32 45 7
32 46 418
32 48 538
32 50 424
32 51 392
32 52 732
32 54 90
32 55 319
32 56 389
32 57 512
32 58 498
32 59 621
32 60 283
32 61 330
32 62 861
32 63 983
32 65 891
32 66 778
32 67 534
32 68 593
32 70 525
32 71 533
32 72 241
32 74 243
32 75 752
33 36 513
33 38 970
33 39 7
33 40 769
33 42 301
33 43 696
33 45 750
33 46 625
33 47 84
33 48 820
33 49 939
33 50 95
33 51 12
33 53 838
33 54 419
33 55 874
33 56 12
33 57 559
33 59 626
33 60 207
33 61 421
33 62 880
33 64 221
33 65 149
33 66 971
33 67 810
33 69 389
33 70 836
33 71 888
33 72 880
33 73 467
33 74 130
33 75 593
34 35 738
34 36 401
34 37 306
34 38 816
34 40 192
34 41 501
34 43 35
34 44 331
34 45 597
34 46 590
34 47 281
34 48 503
34 51 115
34 54 93
34 55 65
34 57 871
34 58 443
34 59 247
34 60 468
34 61 845
34 63 371
34 64 98
34 66 237
34 67 135
34 68 403
34 69 389
34 70 523
34 71 827
34 72 201
34 74 53
34 75 515
35 36 223
35 38 802
35 41 635
35 43 319
35 44 257
35 45 509
35 46 68
35 47 865
35 48 240
35 49 121
35 50 105
35 51 767
35 52 127
35 55 93
35 57 131
35 59 130
35 60 187
35 63 567
35 64 343
35 67 768
35 68 624
35 69 843
35 70 419
35 73 261
35 75 319
36 38 720
36 39 888
36 40 271
36 41 488
36 42 88
36 43 845
36 46 255
36 47 392
36 48 619
36 49 180
36 51 341
36 52 197
36 53 216
36 54 834
36 55 954
36 56 388
36 57 223
36 58 119
36 61 482
36 64 846
36 68 940
36 69 605
36 70 552
36 71 660
36 72 592
36 73 624
36 74 303
37 39 264
37 40 272
37 41 775
37 42 953
37 44 110
37 45 229
37 47 456
37 49 548
37 50 336
37 51 83
37 53 143
37 54 232
37 55 935
37 59 869
37 60 192
37 61 741
37 63 588
37 65 106
37 66 897
37 67 90
37 70 108
37 71 213
37 72 739
37 73 716
37 74 605
38 39 746
38 40 276
38 41 125
38 42 642
38 43 51
38 44 290
38 45 548
38 46 161
38 47 374
38 48 449
38 49 190
38 50 612
38 51 109
38 52 480
38 54 496
38 55 792
38 56 744
38 57 917
38 58 889
38 59 361
38 60 557
38 61 652
38 62 793
38 63 16
38 64 304
38 66 32
38 67 319
38 71 763
38 72 92
38 73 141
38 74 946
39 40 160
39 41 627
39 43 65
39 45 668
39 46 336
39 47 813
39 48 689
39 49 975
39 51 511
39 52 678
39 53 203
39 54 818
39 55 13
39 57 156
39 58 799
39 62 211
39 63 539
39 64 896
39 65 187
39 66 501
39 67 871
39 68 6
39 69 602
39 70 788
39 72 955
39 73 553
39 74 308
40 41 544
40 42 175
40 44 391
40 45 595
40 46 973
40 47 466
40 48 897
40 49 533
40 50 735
40 51 659
40 54 51
40 57 574
40 58 189
40 59 908
40 60 948
40 61 625
40 62 749
40 63 319
40 69 820
40 71 697
40 72 428
40 75 736
41 44 361
41 45 970
41 47 746
41 48 950
41 49 11
41 50 898
41 55 739
41 56 92
41 57 782
41 58 248
41 59 186
41 60 855
41 62 709
41 63 454
41 64 777
41 65 939
41 66 603
41 68 90
41 69 763
41 71 685
41 72 896
41 74 41
42 44 702
42 47 51
42 49 260
42 50 400
42 51 929
42 54 365
42 55 994
42 56 849
42 57 643
42 58 440
42 59 774
42 62 957
42 64 571
42 65 69
42 66 453
42 68 150
42 70 841
42 71 373
42 72 562
42 73 877
42 74 912
42 75 860
43 46 72
43 47 437
43 48 784
43 49 950
43 55 169
43 56 498
43 57 68
43 58 956
43 61 413
43 62 692
43 63 162
43 64 186
43 65 484
43 67 117
43 68 40
43 70 299
43 71 382
43 73 376
43 74 761
43 75 309
44 45 792
44 46 441
44 47 15
44 48 341
44 49 939
44 51 462
44 52 647
44 54 739
44 55 779
44 56 993
44 57 657
44 59 490
44 61 327
44 64 984
44 67 809
44 69 516
44 70 495
44 71 247
44 72 772
44 73 37
44 74 868
45 46 747
45 47 626
45 48 874
45 49 986
45 51 275
45 52 917
45 53 324
45 54 787
45 56 470
45 58 168
45 59 602
45 61 676
45 64 76
45 66 11
45 67 809
45 70 382
45 72 658
45 74 319
45 75 368
46 47 697
46 48 985
46 49 928
46 50 787
46 51 175
46 52 713
46 53 963
46 54 716
46 55 613
46 56 349
46 57 521
46 58 285
46 59 955
46 60 721
46 61 834
46 62 807
46 63 202
46 65 857
46 67 55
46 69 152
46 70 422
46 72 465
46 74 125
47 50 71
47 51 414
47 52 478
47 53 375
47 54 706
47 56 60
47 58 562
47 59 994
47 60 735
47 62 724
47 64 474
47 65 105
47 68 710
47 69 974
47 71 528
47 72 805
47 73 746
47 74 229
47 75 148
48 51 672
48 52 942
48 53 373
48 54 434
48 55 605
48 56 970
48 57 201
48 58 157
48 59 781
48 61 930
48 62 24
48 63 479
48 64 769
48 65 172
48 66 37
48 68 698
48 70 120
48 71 551
48 74 287
48 75 640
49 50 370
49 51 860
49 52 224
49 53 182
49 56 131
49 57 93
49 58 823
49 59 428
49 60 613
49 62 845
49 63 301
49 64 519
49 66 640
49 67 295
49 68 814
49 69 556
49 71 766
49 72 677
49 73 840
49 74 862
49 75 205
50 52 860
50 53 178
50 54 390
50 55 135
50 56 307
50 57 37
50 60 54
50 62 158
50 64 693
50 65 672
50 66 535
50 67 930
50 69 465
50 70 631
50 71 491
50 72 758
50 73 883
51 53 355
51 58 865
51 59 414
51 60 719
51 61 534
51 62 900
51 63 880
51 65 416
51 66 589
51 67 711
51 68 351
51 70 876
51 71 991
51 72 807
51 73 102
51 74 756
51 75 252
52 53 860
52 54 455
52 55 550
52 56 1
52 58 741
52 60 273
52 61 408
52 64 436
52 65 138
52 66 422
52 67 914
52 69 943
52 70 563
52 74 788
53 55 997
53 57 264
53 58 931
53 59 547
53 60 241
53 61 171
53 64 36
53 68 110
53 69 953
53 72 886
53 75 74
54 55 222
54 56 482
54 57 116
54 58 31
54 59 171
54 60 8
54 61 158
54 62 672
54 63 444
54 64 554
54 65 710
54 66 178
54 67 903
54 68 940
54 69 972
54 70 776
54 71 403
54 72 361
54 74 565
54 75 948
55 56 4
55 58 787
55 59 976
55 60 344
55 61 839
55 62 732
55 64 509
55 67 232
55 69 264
55 72 520
55 73 648
55 74 804
55 75 228
56 59 352
56 62 940
56 64 295
56 66 519
56 67 662
56 68 797
56 69 542
56 70 480
56 71 359
56 72 253
56 73 426
57 58 530
57 59 417
57 60 591
57 61 835
57 62 409
57 64 598
57 66 8
57 68 98
57 69 674
57 70 691
57 71 577
57 73 552
57 74 602
58 59 197
58 60 954
58 61 404
58 62 532
58 63 466
58 65 386
58 66 421
58 69 447
58 71 268
58 72 91
58 74 423
58 75 61
59 60 181
59 64 430
59 65 604
59 66 160
59 69 707
59 70 519
59 72 73
59 73 536
59 74 84
59 75 162
60 61 402
60 63 993
60 64 853
60 65 563
60 66 648
60 67 106
60 68 530
60 69 510
60 70 722
60 75 285
61 62 781
61 63 369
61 66 493
61 67 304
61 69 411
61 70 685
61 72 676
61 74 821
61 75 684
62 65 122
62 66 644
62 71 399
62 72 95
62 74 572
62 75 482
63 64 496
63 65 581
63 66 500
63 69 267
63 71 223
63 72 848
64 65 356
64 66 337
64 67 386
64 68 907
64 71 926
64 72 423
64 74 522
64 75 136
65 68 966
65 69 468
65 72 724
65 73 349
65 74 143
65 75 195
66 67 54
66 70 679
66 71 654
66 72 678
66 75 352
67 68 489
67 69 480
67 70 918
67 71 38
67 73 216
67 75 76
68 71 824
68 72 447
68 73 829
68 75 475
69 71 378
69 73 228
69 74 155
69 75 42
70 71 64
70 73 121
70 74 377
70 75 440
71 72 356
71 73 159
71 74 638
71 75 78
72 74 714
72 75 499
73 74 816
73 75 56
74 75 649
