3000 44911
16 21 944
16 70 229
16 239 967
16 255 387
16 537 273
16 564 804
16 631 174
16 642 521
16 661 419
16 828 543
16 982 831
16 1023 243
16 1136 298
16 1152 986
16 1215 818
16 1354 642
16 1382 426
16 1391 1000
16 1518 878
16 1534 328
16 1563 141
16 1593 217
16 1605 577
16 1611 109
16 1622 169
16 1849 63
16 2100 247
16 2167 817
16 2175 640
16 2258 271
16 2679 419
16 2713 286
16 2753 980
17 90 610
17 260 465
17 355 512
17 419 939
17 857 827
17 988 505
17 1302 231
17 1331 643
17 1416 784
17 1866 157
17 1883 465
17 2193 733
17 2233 343
17 2244 815
17 2374 173
17 2418 264
17 2652 59
17 2743 580
17 2772 254
18 150 688
18 319 366
18 370 74
18 472 909
18 511 792
18 597 888
18 602 384
18 686 704
18 735 77
18 784 159
18 797 480
18 828 152
18 830 442
18 1037 131
18 1368 250
18 1415 411
18 1439 733
18 1748 271
18 1763 402
18 1802 345
18 1952 907
18 2179 285
18 2264 54
18 2290 306
18 2600 446
18 2620 659
18 2712 528
18 2832 159
18 2907 384
18 2979 928
19 71 46
19 119 537
19 196 493
19 285 473
19 530 249
19 533 641
19 625 278
19 862 717
19 939 14
19 948 596
19 958 176
19 1108 294
19 1160 551
19 1407 8
19 1580 391
19 1715 166
19 2008 689
19 2061 186
19 2141 810
19 2189 841
19 2271 451
19 2280 487
19 2332 930
19 2402 18
19 2405 605
19 2555 370
19 2611 333
19 2632 680
19 2726 392
19 2833 333
19 2937 920
20 32 195
20 116 451
20 192 711
20 233 767
20 372 80
20 401 454
20 438 948
20 495 644
20 510 117
20 522 933
20 1061 451
20 1136 164
20 1152 125
20 1294 15
20 1349 153
20 1405 904
20 1449 602
20 1471 932
20 1483 621
20 1503 946
20 1507 451
20 1537 648
20 1579 472
20 1611 86
20 1631 70
20 1741 931
20 1966 197
20 2002 196
20 2064 464
20 2088 651
20 2246 956
20 2310 594
20 2917 837
21 305 990
21 316 462
21 504 558
21 613 930
21 615 94
21 638 831
21 708 659
21 770 430
21 835 630
21 887 492
21 1015 356
21 1071 731
21 1156 814
21 1188 905
21 1368 960
21 1626 997
21 1646 367
21 1866 235
21 1907 526
21 1935 503
21 2263 903
21 2293 731
21 2631 486
21 2746 727
21 2898 981
21 2943 684
21 3000 449
22 104 124
22 393 102
22 578 855
22 672 176
22 679 595
22 719 551
22 889 644
22 1001 773
22 1005 147
22 1032 448
22 1119 342
22 1162 220
22 1761 573
22 1818 820
22 1920 667
22 1950 555
22 1986 890
22 2000 434
22 2028 814
22 2307 630
22 2458 751
22 2469 622
22 2472 274
22 2488 148
22 2533 736
22 2568 580
22 2592 78
22 2594 890
22 2602 841
22 2607 378
22 2883 764
22 2950 109
23 188 938
23 293 465
23 606 196
23 712 412
23 812 835
23 814 266
23 1024 9
23 1027 533
23 1033 450
23 1330 555
23 1385 260
23 1501 809
23 1588 820
23 1592 171
23 1655 572
23 1758 22
23 1986 452
23 2385 112
23 2429 537
23 2491 23
23 2493 72
23 2567 492
23 2759 79
24 130 573
24 284 258
24 369 356
24 401 885
24 512 770
24 557 370
24 575 521
24 576 120
24 611 706
24 1323 33
24 1644 522
24 1689 930
24 1692 910
24 1753 863
24 1856 362
24 1897 403
24 2116 950
24 2122 313
24 2127 656
24 2183 490
24 2198 174
24 2276 838
24 2317 721
24 2360 952
24 2386 113
24 2517 326
24 2565 447
24 2660 938
24 2687 10
24 2856 665
24 2904 705
24 2923 43
25 166 11
25 346 451
25 510 404
25 561 421
25 674 992
25 823 574
25 893 791
25 1026 116
25 1130 272
25 1150 921
25 1175 187
25 1216 153
25 1225 133
25 1296 222
25 1449 117
25 1575 352
25 1580 550
25 1625 412
25 1638 246
25 1787 515
25 1823 932
25 2073 474
25 2247 45
25 2381 14
25 2432 812
25 2553 489
25 2560 710
25 2589 282
25 2606 634
25 2629 617
25 2679 430
25 2803 348
25 2866 987
25 2873 109
25 2959 624
26 45 434
26 61 870
26 249 810
26 269 875
26 274 750
26 337 543
26 667 573
26 905 295
26 1017 669
26 1042 685
26 1050 416
26 1060 994
26 1096 76
26 1339 542
26 1460 942
26 1611 690
26 1632 217
26 1695 478
26 1843 774
26 1923 851
26 1958 355
26 2177 764
26 2395 963
26 2400 557
26 2618 296
26 2620 394
26 2702 443
26 2825 583
27 102 545
27 175 530
27 258 470
27 270 962
27 426 756
27 803 244
27 804 164
27 845 157
27 922 702
27 976 750
27 990 400
27 1002 77
27 1028 957
27 1391 284
27 1574 417
27 2094 810
27 2361 586
27 2375 149
27 2379 443
27 2401 913
27 2419 145
27 2439 737
27 2481 713
27 2488 490
27 2529 759
27 2578 26
27 2772 334
27 2781 681
27 2868 897
27 2961 473
28 202 977
28 307 46
28 404 519
28 445 540
28 503 673
28 508 43
28 715 45
28 720 128
28 738 997
28 781 960
28 1357 192
28 1391 594
28 1496 520
28 1582 137
28 1666 338
28 1672 757
28 1744 621
28 1793 893
28 2142 52
28 2181 353
28 2204 359
28 2366 31
28 2431 913
28 2748 103
28 2784 506
28 2871 97
29 41 79
29 43 25
29 210 269
29 317 796
29 367 800
29 452 219
29 566 176
29 816 356
29 842 131
29 928 724
29 933 784
29 945 561
29 1067 521
29 1462 204
29 1472 805
29 1629 319
29 1829 925
29 1835 585
29 1973 849
29 2045 366
29 2068 125
29 2219 786
29 2472 101
29 2480 8
29 2706 631
29 2789 446
29 2800 696
29 2851 592
30 60 976
30 444 354
30 526 896
30 643 34
30 694 29
30 792 860
30 807 617
30 829 286
30 965 911
30 1012 540
30 1196 542
30 1313 666
30 1329 623
30 1381 906
30 1726 904
30 2043 605
30 2046 776
30 2100 837
30 2292 151
30 2298 520
30 2434 912
30 2927 91
30 2968 568
31 211 917
31 392 626
31 632 24
31 1051 164
31 1142 878
31 1250 808
31 1293 262
31 1299 441
31 1425 876
31 1525 667
31 1594 535
31 1691 547
31 1846 350
31 2201 991
31 2275 33
31 2298 60
31 2371 957
31 2475 922
31 2573 284
31 2668 942
32 41 425
32 59 188
32 70 17
32 393 721
32 462 661
32 465 991
32 825 16
32 845 640
32 915 841
32 984 753
32 1047 952
32 1168 635
32 1225 932
32 1318 941
32 1484 167
32 1545 28
32 1738 535
32 2192 381
32 2271 786
32 2345 699
32 2464 655
32 2652 442
32 2656 375
32 2710 324
32 2747 548
33 42 250
33 209 490
33 221 113
33 570 885
33 645 416
33 700 376
33 704 693
33 730 595
33 842 19
33 849 430
33 987 552
33 1010 779
33 1135 831
33 1153 94
33 1217 12
33 1253 871
33 1326 222
33 1335 624
33 1337 510
33 1375 444
33 1465 5
33 1470 499
33 1507 612
33 1675 72
33 1905 312
33 2046 68
33 2165 752
33 2176 411
33 2206 211
33 2209 933
33 2227 702
33 2228 161
33 2315 363
33 2696 439
34 43 457
34 188 776
34 292 849
34 498 744
34 572 273
34 773 735
34 805 592
34 860 308
34 982 920
34 1021 210
34 1065 909
34 1071 806
34 1124 665
34 1246 655
34 1350 500
34 1372 500
34 1613 230
34 1770 738
34 1812 29
34 1879 861
34 1927 780
34 1978 197
34 2130 33
34 2160 949
34 2237 63
34 2284 832
34 2512 802
34 2547 425
34 2549 960
34 2641 78
34 2719 602
34 2733 336
34 2945 11
34 2959 805
35 97 548
35 109 953
35 199 792
35 261 50
35 371 380
35 501 741
35 672 484
35 883 835
35 1018 124
35 1084 554
35 1105 603
35 1151 609
35 1287 73
35 1320 878
35 1382 924
35 1441 286
35 1478 954
35 1489 238
35 1728 411
35 1792 182
35 1829 637
35 1910 924
35 1961 32
35 2065 438
35 2202 385
35 2228 17
35 2276 55
35 2289 669
35 2465 83
35 2532 315
35 2604 873
35 2741 628
35 2878 523
36 109 895
36 184 662
36 220 315
36 245 596
36 294 917
36 369 337
36 430 946
36 466 241
36 565 443
36 596 296
36 733 608
36 764 96
36 946 932
36 994 144
36 1018 362
36 1104 66
36 1308 134
36 1471 812
36 1486 744
36 1614 362
36 1669 489
36 2054 356
36 2505 856
36 2777 541
37 58 202
37 102 865
37 106 903
37 146 629
37 226 72
37 353 17
37 380 740
37 429 777
37 689 588
37 869 394
37 902 422
37 904 570
37 1119 737
37 1147 870
37 1203 362
37 1245 701
37 1284 459
37 1432 706
37 1441 242
37 1451 396
37 1508 439
37 1522 722
37 1554 416
37 1740 864
37 1745 464
37 1947 659
37 2015 251
37 2031 85
37 2083 196
37 2228 778
37 2324 288
37 2338 869
37 2512 760
37 2645 438
37 2728 985
37 2865 344
38 46 252
38 76 451
38 202 266
38 203 132
38 224 735
38 450 857
38 487 324
38 488 834
38 634 290
38 636 195
38 700 124
38 1030 983
38 1034 578
38 1070 493
38 1205 157
38 1279 890
38 1502 624
38 1503 447
38 1555 57
38 1589 415
38 1675 4
38 1813 384
38 2025 91
38 2093 624
38 2166 900
38 2228 879
38 2247 65
38 2335 12
38 2348 628
38 2505 709
38 2752 541
38 2994 952
39 102 529
39 237 973
39 241 667
39 272 582
39 334 792
39 391 580
39 413 612
39 533 159
39 699 273
39 726 415
39 871 826
39 928 934
39 941 287
39 1012 990
39 1014 528
39 1207 643
39 1263 473
39 1364 325
39 1416 77
39 1448 999
39 1706 790
39 1824 325
39 1857 846
39 1867 173
39 1960 499
39 1986 955
39 1988 43
39 2002 96
39 2056 909
39 2135 987
39 2341 469
39 2620 796
39 2868 518
39 2887 859
40 202 753
40 366 841
40 448 591
40 493 386
40 564 218
40 657 673
40 659 434
40 799 465
40 978 326
40 1031 606
40 1145 362
40 1314 245
40 1367 304
40 1409 101
40 1449 823
40 1499 707
40 1509 701
40 1695 762
40 1767 406
40 1811 865
40 1917 232
40 1999 671
40 2015 379
40 2041 866
40 2145 388
40 2156 732
40 2208 418
40 2387 330
40 2444 671
40 2608 702
40 2609 369
40 2714 946
40 2722 539
40 2914 529
40 2933 752
41 60 919
41 90 658
41 343 198
41 368 929
41 560 173
41 689 897
41 691 135
41 834 584
41 848 903
41 864 413
41 914 959
41 936 556
41 1129 139
41 1179 166
41 1208 560
41 1352 573
41 1382 753
41 1444 94
41 1458 103
41 1520 897
41 1712 467
41 1791 677
41 1872 442
41 2001 837
41 2004 768
41 2063 820
41 2248 764
41 2346 254
41 2836 360
41 2865 985
42 362 425
42 532 355
42 604 707
42 662 816
42 794 792
42 1078 216
42 1105 154
42 1339 71
42 1625 848
42 1630 625
42 1746 12
42 1819 413
42 1960 118
42 2024 947
42 2197 528
42 2471 502
42 2495 570
42 2664 39
42 2671 913
42 2732 883
42 2899 785
42 2900 128
42 2955 804
42 3000 247
43 94 142
43 142 690
43 198 574
43 297 744
43 389 621
43 897 950
43 938 846
43 963 806
43 1187 520
43 1228 107
43 1238 96
43 1423 87
43 1469 580
43 1525 961
43 1550 999
43 1780 563
43 1807 977
43 1828 164
43 1907 12
43 2164 630
43 2229 290
43 2244 781
43 2560 999
43 2644 834
43 2701 573
43 2971 529
43 2972 882
44 166 918
44 231 253
44 237 348
44 399 270
44 407 127
44 906 660
44 1085 592
44 1100 772
44 1119 233
44 1250 399
44 1359 461
44 1421 126
44 1464 351
44 1487 992
44 1851 600
44 1952 73
44 2070 214
44 2203 911
44 2237 784
44 2524 589
44 2579 679
44 2603 28
44 2752 688
44 2783 472
44 2788 167
45 184 867
45 252 407
45 346 213
45 352 822
45 416 190
45 421 679
45 541 177
45 687 253
45 804 411
45 885 656
45 1004 41
45 1030 892
45 1110 272
45 1193 665
45 1435 184
45 1656 658
45 1664 49
45 1696 629
45 1700 849
45 1850 421
45 1859 134
45 1879 899
45 1907 643
45 1974 559
45 2062 422
45 2112 120
45 2368 730
45 2465 924
45 2665 703
45 2765 380
46 50 51
46 63 190
46 189 349
46 200 437
46 217 513
46 316 636
46 476 837
46 570 993
46 767 846
46 937 420
46 1092 810
46 1187 810
46 1211 953
46 1378 872
46 1471 506
46 1633 929
46 1693 247
46 1786 691
46 2165 572
46 2268 973
46 2323 667
46 2346 148
46 2373 431
46 2580 17
46 2845 718
47 63 730
47 192 970
47 520 573
47 578 690
47 619 512
47 662 500
47 766 934
47 855 209
47 956 32
47 976 371
47 1191 1000
47 1222 677
47 1223 937
47 1305 473
47 1586 51
47 1790 130
47 1978 346
47 1981 88
47 1986 7
47 2042 250
47 2092 553
47 2320 735
47 2518 500
47 2586 535
47 2596 666
47 2663 678
47 2904 754
47 2924 745
47 2962 648
48 153 361
48 198 970
48 270 85
48 334 94
48 337 807
48 340 759
48 373 421
48 535 523
48 537 43
48 551 732
48 766 36
48 817 450
48 997 84
48 1034 794
48 1474 172
48 1522 786
48 1671 470
48 1704 45
48 1709 772
48 1826 770
48 2219 70
48 2294 127
48 2472 141
48 2475 52
48 2536 75
48 2657 35
48 2686 222
48 2764 657
48 2805 241
49 69 507
49 143 307
49 151 812
49 595 425
49 620 535
49 668 983
49 987 350
49 992 821
49 1024 913
49 1498 493
49 1593 295
49 1609 12
49 1748 153
49 1827 27
49 1892 896
49 2126 372
49 2175 59
49 2244 530
49 2246 709
49 2432 899
49 2592 510
49 2637 980
49 2773 504
49 2897 831
50 91 171
50 186 462
50 204 879
50 214 176
50 216 354
50 240 862
50 338 565
50 365 398
50 371 135
50 389 588
50 442 43
50 500 858
50 616 101
50 710 988
50 841 645
50 866 960
50 1004 322
50 1054 568
50 1059 416
50 1249 566
50 1380 275
50 1635 763
50 1650 875
50 1674 728
50 1803 319
50 1844 718
50 1877 945
50 1888 827
50 1937 288
50 2036 353
50 2125 420
50 2475 471
50 2522 492
50 2567 581
50 2691 524
50 2890 830
51 185 56
51 290 341
51 641 85
51 730 205
51 1070 735
51 1127 40
51 1277 539
51 1323 427
51 1330 662
51 1376 612
51 1378 719
51 1390 21
51 1949 292
51 2053 331
51 2121 551
51 2132 566
51 2151 475
51 2215 508
51 2251 620
51 2290 326
51 2340 806
51 2585 267
51 2587 481
51 2779 574
51 2963 167
51 2990 35
52 205 352
52 342 360
52 412 297
52 505 227
52 537 654
52 602 53
52 732 307
52 791 199
52 1021 156
52 1054 958
52 1712 5
52 1783 553
52 2010 485
52 2157 467
52 2180 593
52 2217 738
52 2253 829
52 2273 949
52 2453 148
52 2479 428
52 2550 641
52 2663 227
52 2792 315
53 136 595
53 146 857
53 400 155
53 456 590
53 533 371
53 586 673
53 601 688
53 644 462
53 687 384
53 913 318
53 932 345
53 933 712
53 1076 719
53 1412 76
53 1623 437
53 1726 993
53 1856 845
53 2019 279
53 2038 354
53 2259 817
53 2352 447
53 2413 587
53 2654 691
53 2731 743
53 2738 639
53 2893 507
53 2969 450
54 202 318
54 265 447
54 292 863
54 302 696
54 482 61
54 489 687
54 539 624
54 541 308
54 794 379
54 815 686
54 1154 284
54 1174 877
54 1300 405
54 1357 242
54 1378 102
54 1812 732
54 1819 822
54 2066 996
54 2260 789
54 2261 804
54 2339 259
54 2425 88
54 2682 490
54 2704 780
54 2803 953
54 2947 503
54 2983 909
55 193 911
55 424 137
55 449 202
55 530 789
55 597 688
55 681 182
55 717 440
55 791 338
55 853 242
55 881 245
55 1023 874
55 1035 163
55 1065 615
55 1080 85
55 1107 922
55 1122 817
55 1155 317
55 1161 332
55 1172 558
55 1197 448
55 1248 676
55 1281 85
55 1406 744
55 1590 277
55 1616 916
55 1765 254
55 1820 603
55 1928 68
55 1977 441
55 2060 86
55 2097 234
55 2259 688
55 2341 64
55 2513 975
55 2854 209
55 2859 510
56 77 112
56 511 860
56 763 568
56 850 650
56 906 631
56 966 72
56 1146 229
56 1184 579
56 1207 652
56 1223 53
56 1260 642
56 1330 895
56 1459 140
56 1538 42
56 1656 3
56 1719 569
56 1756 481
56 1779 875
56 1860 55
56 1915 646
56 2030 926
56 2063 640
56 2203 458
56 2251 656
56 2560 171
56 2592 474
56 2689 88
56 2799 475
56 2826 770
57 69 656
57 206 993
57 296 61
57 392 888
57 500 530
57 507 567
57 516 167
57 654 57
57 681 822
57 712 51
57 788 959
57 817 681
57 850 407
57 1073 138
57 1125 200
57 1159 938
57 1280 189
57 1287 595
57 1438 939
57 1471 876
57 1549 343
57 1633 32
57 1734 162
57 1781 225
57 1853 760
57 1922 39
57 1955 321
57 1964 420
57 1998 737
57 2355 390
57 2364 115
57 2450 880
57 2675 674
57 2678 576
57 2685 428
57 2695 737
57 2769 932
57 2775 495
57 2797 65
57 2807 548
57 2855 169
58 129 595
58 218 907
58 365 314
58 445 871
58 811 467
58 937 363
58 1002 647
58 1004 156
58 1252 570
58 1406 246
58 1424 385
58 1453 6
58 1612 225
58 1619 136
58 1648 889
58 1695 447
58 1875 176
58 2083 142
58 2416 605
58 2430 714
58 2486 412
58 2499 600
58 2731 977
59 189 127
59 193 510
59 276 153
59 349 884
59 535 599
59 565 926
59 721 14
59 772 935
59 879 686
59 1009 74
59 1028 37
59 1101 791
59 1526 32
59 1613 230
59 1631 1000
59 1710 261
59 1805 29
59 1836 124
59 1991 317
59 2021 674
59 2047 523
59 2151 842
59 2197 904
59 2383 563
59 2424 753
59 2877 97
59 2918 389
60 122 175
60 139 497
60 175 567
60 188 106
60 323 518
60 394 664
60 517 274
60 656 258
60 763 14
60 809 104
60 1089 997
60 1224 245
60 1335 542
60 1420 392
60 1505 118
60 1525 750
60 1560 329
60 1802 7
60 1816 781
60 1820 549
60 1981 572
60 2123 287
60 2323 648
60 2647 504
60 2838 115
60 2865 394
60 2899 969
60 2999 626
61 162 335
61 179 448
61 220 626
61 245 960
61 297 526
61 454 358
61 650 932
61 703 353
61 740 714
61 741 84
61 965 664
61 1087 363
61 1222 637
61 1368 717
61 1370 866
61 1475 565
61 1729 625
61 1731 255
61 1836 473
61 1990 679
61 2171 31
61 2412 924
61 2415 703
61 2515 962
61 2549 586
61 2692 101
61 2750 407
61 2861 90
61 2930 309
62 87 814
62 150 669
62 307 677
62 617 10
62 674 522
62 778 885
62 843 82
62 895 800
62 928 516
62 929 501
62 1448 124
62 1523 259
62 1619 683
62 1639 600
62 1832 824
62 1891 912
62 1959 479
62 1979 729
62 2090 744
62 2131 705
62 2430 827
62 2572 658
62 2623 846
62 2730 676
62 2857 322
62 2943 124
63 339 309
63 393 806
63 427 738
63 578 879
63 675 467
63 681 380
63 703 302
63 751 304
63 888 51
63 990 961
63 995 18
63 1102 472
63 1137 525
63 1191 988
63 1451 21
63 1645 551
63 1782 614
63 1812 592
63 1864 469
63 1873 522
63 1915 520
63 1933 435
63 1957 318
63 1981 784
63 1983 565
63 2103 133
63 2263 741
63 2421 475
63 2449 957
63 2483 660
63 2732 506
63 2733 861
63 2826 953
63 2886 357
63 2915 99
64 159 794
64 163 504
64 225 176
64 269 7
64 405 672
64 888 485
64 1299 265
64 1323 992
64 1821 321
64 1844 295
64 1891 493
64 1928 74
64 1950 317
64 2195 563
64 2356 730
64 2448 225
64 2542 565
64 2572 862
64 2661 517
64 2713 497
64 2804 475
64 2906 88
64 2983 781
64 2986 924
65 91 492
65 165 188
65 292 13
65 522 761
65 734 232
65 970 529
65 1152 543
65 1169 633
65 1195 413
65 1212 562
65 1267 866
65 1539 789
65 1546 468
65 1608 814
65 1652 98
65 1695 98
65 1781 701
65 1863 157
65 1934 921
65 2072 239
65 2144 556
65 2261 552
65 2299 149
65 2447 498
65 2621 23
65 2649 558
65 2673 374
65 2717 888
65 2763 61
65 2787 517
65 2851 139
66 144 254
66 451 975
66 561 268
66 588 459
66 593 698
66 725 472
66 775 16
66 816 978
66 822 902
66 855 715
66 1009 724
66 1078 809
66 1266 972
66 1353 111
66 1564 786
66 1568 615
66 1663 421
66 1721 96
66 1738 272
66 1848 425
66 2028 470
66 2349 626
66 2592 955
66 2921 859
66 2925 598
66 2970 705
67 71 564
67 122 959
67 166 203
67 199 780
67 249 394
67 398 25
67 422 659
67 449 564
67 474 660
67 602 692
67 663 777
67 1030 559
67 1159 924
67 1398 237
67 1494 785
67 1561 488
67 1562 698
67 1576 773
67 1607 981
67 1683 775
67 1807 64
67 1970 970
67 1974 248
67 2114 262
67 2228 330
67 2264 346
67 2306 23
67 2682 333
67 2734 736
67 2753 771
67 2980 337
68 85 676
68 104 838
68 125 517
68 179 33
68 283 968
68 368 232
68 632 56
68 721 996
68 733 100
68 852 861
68 1199 746
68 1207 155
68 1276 264
68 1454 758
68 1693 666
68 1796 806
68 1977 171
68 2178 475
68 2240 85
68 2274 508
68 2385 876
68 2413 702
68 2547 460
68 2571 797
68 2589 336
68 2678 174
68 2697 141
68 2863 185
68 2878 702
68 2921 84
68 2948 208
69 241 20
69 541 893
69 1039 394
69 1365 126
69 1745 722
69 1824 574
69 1986 682
69 2002 910
69 2003 256
69 2018 635
69 2035 74
69 2085 293
69 2293 829
69 2341 417
69 2789 408
69 2798 38
69 2818 986
69 2903 343
70 116 644
70 271 179
70 986 801
70 1023 253
70 1132 980
70 1145 718
70 1327 752
70 1334 792
70 1340 564
70 1381 448
70 1443 655
70 1467 815
70 1611 279
70 1613 899
70 1730 700
70 1997 866
70 2108 365
70 2168 320
70 2183 444
70 2237 984
70 2439 573
70 2484 612
70 2616 644
70 2651 358
70 2671 951
70 2883 298
71 190 293
71 316 477
71 428 463
71 490 102
71 499 68
71 517 634
71 692 789
71 838 4
71 855 590
71 973 81
71 1110 803
71 1125 167
71 1347 742
71 1493 555
71 1622 390
71 1762 517
71 1827 692
71 1978 179
71 2194 852
71 2217 853
71 2308 142
71 2368 902
71 2374 546
71 2416 293
71 2473 311
71 2660 929
71 2714 371
71 2737 499
71 2777 106
71 2800 886
71 2864 900
72 81 515
72 91 958
72 131 761
72 303 382
72 304 579
72 305 808
72 434 847
72 446 925
72 735 171
72 816 647
72 964 362
72 1215 499
72 1488 800
72 1557 835
72 1569 990
72 1628 693
72 1691 503
72 1710 335
72 1720 874
72 1840 756
72 1987 640
72 2114 279
72 2218 746
72 2368 918
72 2393 201
72 2459 458
72 2607 655
