6300 19887
28 1754 841
28 2553 351
28 3108 974
28 4257 27
28 4647 348
28 4792 986
28 4944 65
29 837 150
29 1379 583
29 3063 180
29 3072 547
29 4711 37
29 6102 581
30 3319 626
31 3455 94
31 3573 964
31 6117 589
32 471 406
32 1541 656
32 2095 731
32 3701 211
32 3826 135
32 4440 440
32 5510 322
33 108 136
33 2968 636
33 3964 55
33 5314 213
33 5703 104
34 299 991
34 1306 354
34 1989 62
34 3016 203
34 3443 338
34 4930 644
34 5065 807
34 6168 504
35 1282 634
35 1658 575
35 3775 989
36 1858 598
36 2543 797
36 2550 790
36 5433 413
37 763 866
37 1758 163
37 1873 758
37 1919 849
37 2717 405
37 4962 809
37 5438 299
37 5778 544
37 6095 690
38 42 247
38 935 449
38 2571 414
38 2641 946
38 5005 348
38 5668 566
38 5672 554
39 430 580
39 593 321
39 676 792
39 1262 674
39 1410 143
39 2914 171
39 3906 194
39 5903 842
39 6146 474
40 343 223
40 606 443
40 1663 816
40 1920 381
40 2168 415
40 4638 407
40 6053 550
41 2354 808
41 4366 74
41 4513 152
41 5166 195
41 6161 671
42 1711 112
42 2617 86
42 4133 945
42 5427 423
43 1221 527
43 2370 728
43 2865 48
43 4493 981
43 5512 64
43 5983 478
44 675 463
44 1505 548
44 2794 375
44 2999 388
44 6133 406
45 336 382
45 1300 483
45 2290 383
45 3734 430
45 4463 720
45 5870 28
46 309 652
46 2167 509
46 2539 232
46 4620 356
46 5975 875
47 3214 602
47 3512 397
47 4116 341
47 4452 246
47 4687 149
47 5323 68
47 5456 477
47 6175 540
48 514 658
48 1928 580
48 4658 680
48 5160 863
48 5232 538
48 5589 90
48 6062 538
49 1485 329
49 1618 868
49 1914 40
49 3269 455
49 4461 210
49 4529 977
49 5952 688
49 6244 107
50 1131 34
50 2798 407
50 2967 590
50 3401 108
50 4267 470
50 5448 930
51 2986 70
51 3958 198
51 4172 169
51 4961 970
51 5180 999
51 5351 211
52 388 190
52 656 558
52 1004 984
52 2812 598
52 3087 894
52 3709 798
52 3994 619
52 5129 448
52 5765 254
53 1171 721
53 4910 304
53 5536 26
54 156 78
54 618 304
54 1692 958
54 2718 939
54 4292 728
54 6229 352
55 1092 820
55 5872 343
56 915 108
56 1072 522
56 2188 485
56 4899 27
57 311 827
57 1658 776
57 1850 249
57 4335 264
58 178 222
58 360 927
58 659 847
58 877 854
58 2013 251
58 3109 245
58 3252 804
58 4060 243
59 723 419
59 803 434
59 1262 171
59 2236 390
59 2937 390
59 3358 248
59 4704 689
60 480 33
60 828 384
60 893 154
60 915 249
60 1511 960
60 2191 410
60 2201 148
60 2267 86
60 4681 925
61 670 257
61 3035 549
61 3088 293
61 3487 751
61 4347 5
61 4909 588
61 5237 901
61 5739 137
61 6086 425
62 1203 815
62 2232 992
62 2479 31
62 4415 755
62 4486 739
62 6158 16
63 126 798
63 1829 567
63 4794 768
63 5793 505
63 5982 570
64 1320 518
64 1390 495
64 1473 546
64 4007 765
64 4729 315
64 5558 663
65 354 339
65 1459 791
65 2046 749
65 3204 45
65 5028 868
65 5140 634
65 5344 640
65 6176 548
66 1356 700
66 1561 418
66 5644 424
67 330 168
67 1020 46
67 1215 953
67 1479 986
67 2742 655
67 3595 175
67 4052 486
67 4262 85
67 4787 924
68 1042 183
68 2345 543
68 4179 222
68 4807 573
68 5583 245
68 5660 88
69 1068 748
69 1074 523
69 2820 258
69 2860 373
69 4133 100
69 5123 176
69 5639 643
70 421 704
70 978 182
70 1024 55
70 1734 238
70 2264 935
70 3233 723
70 5592 858
71 1142 207
71 1445 618
71 2320 482
71 2925 98
71 4262 410
71 5234 987
72 835 244
72 1636 553
72 2834 635
72 3884 60
72 5648 154
72 5782 354
73 201 453
73 1022 607
73 1980 244
73 2883 240
73 3285 650
73 3387 247
73 3769 40
73 4372 237
73 5341 588
73 6084 434
74 847 360
74 1524 462
74 1865 960
74 1893 195
74 2927 887
74 3910 829
74 4549 184
74 5247 912
74 5712 829
75 1887 982
75 3841 46
75 4233 161
76 444 421
76 587 116
76 2688 968
76 2701 590
76 2747 921
76 3235 535
76 4378 659
76 4576 192
76 5793 956
77 966 499
77 1936 940
77 2369 781
77 3473 945
77 4050 315
77 5662 911
78 254 989
78 763 494
78 1258 837
78 2058 478
78 2721 754
78 4958 551
78 5045 377
78 5199 806
78 5579 930
79 1806 560
79 1970 935
79 2684 91
79 3615 616
79 3659 78
79 5190 258
80 249 174
80 418 88
80 1291 309
80 1383 554
80 1456 723
80 2812 711
80 3291 954
80 4977 267
80 5084 946
80 5288 980
80 5475 500
81 1318 141
81 1984 526
81 2038 320
81 2520 457
81 2588 696
81 4823 865
82 745 268
82 3093 36
82 3429 642
82 4691 219
82 5536 414
83 1755 952
83 1806 177
83 2001 99
83 4390 412
83 5367 997
83 5737 528
84 152 239
84 1603 462
84 2057 101
84 2885 735
84 3061 969
84 3890 115
84 4872 905
84 5022 854
84 5150 609
84 6097 739
85 181 634
85 4157 667
85 4532 64
86 246 343
86 2127 789
86 2147 165
86 3830 544
86 4947 785
86 5100 540
87 854 390
87 4302 143
87 4787 873
87 4836 267
87 6144 899
87 6224 997
88 486 952
88 3225 395
88 5183 931
88 5701 769
89 1315 163
89 1910 507
89 2916 777
89 3514 782
89 3989 43
89 4190 984
89 5712 197
89 5778 491
89 5912 822
89 6003 704
90 122 884
90 195 51
90 605 485
90 1736 386
90 2240 69
90 3704 68
90 5667 340
90 5741 983
90 5869 743
90 6168 269
91 4368 519
91 4796 850
91 4798 137
91 4808 752
91 5324 411
92 783 361
93 1155 17
93 1660 613
93 2530 979
93 2667 361
93 3278 547
93 4073 447
93 4337 785
93 4682 417
93 5918 995
94 1705 701
94 1838 208
94 2076 235
94 2555 764
94 3807 675
94 3826 77
94 5317 694
94 6153 885
95 3273 978
95 3362 463
95 3842 217
95 5413 551
95 5756 508
96 2537 373
96 2646 679
96 4747 183
97 363 192
97 1950 516
97 2117 10
97 2170 681
97 2262 443
97 3764 265
97 5077 936
97 5110 992
98 364 241
98 1698 981
98 4530 398
98 5303 816
99 497 940
99 3116 315
99 4196 856
99 5356 777
99 6136 830
100 813 725
100 1657 980
100 2427 708
100 2954 431
100 5047 589
100 5524 250
100 5747 405
100 6049 585
101 363 714
101 4084 678
101 5088 24
101 5155 543
101 5178 981
101 5907 218
102 1707 204
102 2006 400
102 3557 559
102 5067 901
102 5268 119
102 5537 96
102 5983 512
102 6056 196
103 974 385
103 1119 284
103 1347 6
103 1838 412
103 2091 769
103 2095 299
103 4296 975
103 4417 83
104 168 416
104 1231 863
104 1312 440
104 1950 409
104 2977 595
104 5441 808
104 5630 831
104 6230 378
105 430 899
105 538 741
105 1526 431
105 1903 354
105 2251 974
105 2286 59
105 2715 396
105 5301 565
105 5592 318
106 297 435
106 441 318
106 2524 720
106 3755 842
106 6049 81
107 258 724
107 4374 995
107 5834 377
108 1383 800
108 1422 37
108 2212 901
108 2500 895
108 2749 494
108 3614 888
108 5716 43
108 6119 122
108 6175 614
109 276 646
109 1152 248
109 1368 935
109 3574 494
109 6171 576
110 1194 923
110 1254 62
110 2433 980
110 4941 766
110 5785 373
111 252 423
111 3277 68
111 4330 351
111 4841 266
111 5114 610
112 171 426
112 422 567
112 1359 921
112 2237 761
112 3529 283
112 3608 123
112 3835 888
112 3953 982
112 4342 561
112 4613 423
112 4868 546
112 5066 985
113 1364 986
113 3351 27
113 5345 140
113 5469 650
113 6013 319
114 1975 594
114 2464 244
114 3239 351
115 752 173
115 882 831
115 3642 112
115 4414 90
115 4693 759
115 5147 875
115 5784 273
115 6025 584
116 789 798
116 1397 46
116 3472 898
116 4620 967
116 5208 432
116 6173 802
117 2084 160
117 2564 815
117 3260 546
117 3546 545
117 4117 655
117 5577 43
118 413 45
118 559 47
118 807 798
118 1060 432
118 2586 468
118 4346 630
118 5414 345
119 3709 875
119 4602 977
119 5084 804
120 1217 560
120 2103 468
120 6175 402
121 554 785
121 1816 914
121 3124 989
121 3149 316
121 6231 310
122 1061 875
122 1211 67
122 2332 363
122 2552 255
122 2833 858
122 4112 823
122 4220 746
122 4714 507
122 4921 798
122 5238 341
122 5759 513
123 693 20
123 1940 316
123 2569 625
123 2715 457
123 2954 685
123 4980 8
124 352 823
124 406 561
124 3962 177
125 364 340
125 1277 816
125 2465 981
125 2621 505
125 3512 303
125 3857 172
126 1802 168
126 3461 934
126 3496 523
126 3522 661
126 3541 289
126 5760 543
127 1125 143
127 3085 535
127 3321 791
128 400 927
128 817 971
128 1207 981
128 1286 437
128 1299 889
128 2057 614
128 2347 700
128 4075 981
128 5623 887
129 727 208
129 778 693
129 2628 255
130 1655 38
130 4958 567
130 5304 382
131 738 299
131 746 258
131 953 770
131 1241 790
131 1307 732
131 1953 489
131 5865 226
132 941 34
132 2002 359
132 2691 634
132 4115 494
132 4540 933
132 5194 835
132 6237 257
133 1030 471
133 1797 734
133 2205 989
133 3377 369
133 4140 193
133 5456 44
133 5905 266
134 929 910
134 1375 109
134 1389 799
134 1901 342
134 2242 53
134 4529 986
134 4597 61
134 5096 420
134 6136 706
135 232 149
135 664 121
135 681 451
135 2697 783
135 3498 34
136 395 354
136 4170 120
136 4444 159
136 5277 284
136 5634 771
136 6218 305
136 6236 657
137 715 250
137 3922 110
137 4122 509
137 4513 54
137 4587 593
137 6081 858
138 215 901
138 992 799
138 4198 409
138 4847 818
138 5470 269
138 6265 928
139 1374 268
139 1405 605
139 2060 412
139 2505 841
139 2882 334
139 3936 446
139 4896 170
139 5905 672
139 5992 24
140 969 480
140 1261 693
140 1336 267
140 1808 933
140 2801 162
140 3573 583
140 4913 911
140 5590 29
140 5675 759
140 6101 884
140 6105 508
141 2982 327
141 4123 831
141 4478 274
141 4495 645
142 426 886
142 632 545
142 3318 270
142 3613 150
142 3824 827
142 3895 29
143 237 854
143 817 33
143 1114 982
143 1522 695
143 1867 292
143 2768 976
143 2847 465
143 2916 316
143 3832 183
143 4729 460
143 5312 93
144 475 512
144 878 914
144 1726 714
144 1901 660
144 2733 790
144 3318 858
144 3593 750
144 4157 584
145 2567 110
145 2716 412
145 4264 566
145 5441 729
146 629 456
146 767 38
146 1477 78
146 3191 794
146 3541 888
147 206 186
147 500 356
147 536 673
147 946 877
147 1073 615
147 2685 351
147 3140 426
147 3228 43
148 1226 674
148 2181 297
148 2603 387
148 2610 500
148 5573 935
148 5805 888
149 1277 302
149 1948 570
149 2519 699
149 3170 655
149 3232 619
149 3788 316
149 3919 807
149 4001 826
149 4474 237
149 4949 52
149 6100 804
149 6167 894
150 1439 58
150 1455 548
150 2610 640
150 4031 491
150 5051 952
151 1458 708
151 2340 286
151 3416 717
152 840 431
152 1217 368
152 1850 214
152 1856 253
152 1898 687
152 1949 122
152 2685 591
152 4264 805
152 4519 582
152 5026 481
152 5702 770
153 344 932
153 1895 648
153 2130 950
153 3034 474
153 3335 939
153 4407 59
153 4995 478
153 5678 534
153 6187 604
154 1961 405
154 2278 664
154 2370 755
154 2713 248
154 3069 406
154 3783 974
154 4733 772
154 5091 561
154 5143 109
154 5518 353
155 384 704
155 1032 863
155 1816 418
155 2631 639
155 4799 572
155 5882 650
155 5930 430
156 1917 138
156 2204 131
156 2448 394
156 3489 208
156 3645 307
156 4767 592
156 5109 463
157 822 760
157 1882 955
157 2235 677
157 3002 705
157 3160 388
157 4335 214
157 4687 96
158 2546 255
158 2936 514
158 3675 302
158 5160 731
158 5487 724
158 5625 933
159 1464 568
159 4635 953
159 6221 617
160 324 821
160 395 383
160 560 382
160 835 591
160 2129 807
160 2227 588
160 3944 218
160 5363 124
161 2191 713
161 2271 386
161 3134 679
161 3318 618
161 3350 88
161 3365 218
161 4200 275
161 5329 871
162 2153 72
162 2382 337
162 2678 979
162 4435 269
162 4686 868
162 6046 133
163 2214 747
163 2466 801
163 2767 477
163 4410 373
164 715 324
164 1735 238
164 2705 718
164 3080 798
164 3257 408
164 3439 373
164 3742 223
164 3781 117
164 4696 576
165 1122 533
165 1216 736
165 1580 590
165 2719 313
165 3297 78
165 4464 39
165 5426 799
166 781 871
166 1061 235
166 1703 512
166 2572 793
166 4566 56
166 5634 656
166 5642 845
166 5904 891
167 708 745
167 4393 181
167 4630 536
167 5058 757
167 5381 504
168 1308 956
168 1816 423
168 3952 475
168 4037 357
168 4339 637
168 4997 56
168 6065 817
169 1195 791
169 1478 942
169 3504 467
170 470 300
170 1027 22
170 1046 773
170 1475 925
170 1555 94
170 2551 949
170 4928 786
171 1054 89
171 3284 586
172 667 970
172 918 704
172 2179 553
172 3992 466
173 4311 556
174 211 879
174 528 811
174 706 47
174 1759 329
174 3176 185
174 3973 470
174 4617 420
174 4966 747
174 5374 353
174 6002 58
174 6179 211
175 189 918
175 606 340
175 736 526
175 1355 926
175 4569 885
175 5168 74
176 202 786
176 233 749
176 598 477
176 778 589
176 2192 341
176 2658 11
176 3740 340
176 3928 777
176 4853 390
176 4954 11
176 5774 898
177 923 160
177 3066 643
177 4118 843
177 5612 89
177 5970 814
178 2899 19
178 3819 706
178 4025 148
178 4425 679
178 5212 305
178 5574 633
178 5583 508
178 6153 711
179 257 879
179 2981 592
179 4476 32
179 4675 255
179 5119 271
179 5310 882
180 5334 837
180 5489 72
180 6125 799
180 6240 520
181 208 224
181 888 297
181 1064 742
181 4228 571
181 4980 865
181 5456 78
182 284 387
182 622 17
182 794 242
182 1835 157
182 3385 344
182 4947 921
182 5018 836
182 5525 136
183 397 543
183 744 194
183 1540 822
183 1728 646
183 1896 16
183 1948 161
183 5349 499
183 6131 923
184 5431 454
185 236 332
185 590 304
185 688 349
185 2557 343
185 3005 664
185 6241 232
186 881 367
186 1281 17
186 1436 660
186 1672 658
186 2616 836
186 2653 890
186 3352 559
186 4228 775
186 4514 688
186 5903 9
187 1102 2
187 1560 749
187 1777 402
187 2820 760
187 4360 862
187 5040 446
187 5115 412
187 5619 550
187 5843 32
188 970 700
188 3533 795
188 3795 945
188 4209 752
189 286 554
189 431 883
189 485 567
189 500 231
189 964 249
189 1709 135
189 1792 999
189 1923 330
189 3168 791
189 4432 715
189 4622 925
189 5189 726
189 5508 447
190 1191 21
190 1395 691
190 2616 338
190 2644 497
190 3157 720
190 5441 223
190 5453 804
190 5545 812
190 5719 195
191 424 834
191 1079 624
191 2123 890
191 4925 238
192 796 941
192 3392 51
192 4739 617
192 4830 107
193 4041 429
193 4227 934
194 1262 523
194 1432 962
194 1810 851
194 2088 416
194 2944 454
194 5251 970
194 5809 382
194 5917 575
194 6256 331
195 237 190
195 1567 907
195 3329 400
196 876 737
196 1472 268
196 2314 840
196 2876 629
196 3159 425
196 3796 929
196 4091 878
196 4257 918
196 4655 570
196 6139 707
197 1225 721
197 1233 174
197 3642 944
197 4829 290
197 5177 530
198 525 180
198 769 368
198 1286 434
198 2108 815
198 3362 545
198 5741 880
199 2203 933
199 2329 205
199 2850 621
199 2884 741
199 3770 411
200 1348 962
200 1732 428
200 3334 805
200 4996 27
200 5251 307
201 4270 658
201 4466 446
201 5407 378
201 5509 269
201 5630 305
201 5634 538
202 1046 113
202 1357 655
202 1539 665
202 1943 891
202 4192 897
202 4755 195
202 5238 573
202 5374 685
202 5997 497
203 235 137
203 2100 941
203 3240 711
203 4092 443
203 4812 123
203 5353 47
204 1947 359
204 4218 171
204 5524 90
204 5952 970
205 1529 800
205 1572 26
205 1653 656
205 1805 312
205 2227 14
205 2752 222
205 5043 416
205 6206 10
206 243 426
206 1210 769
206 1322 962
206 1634 121
206 1832 332
206 2318 952
206 5276 426
206 5673 599
206 6063 823
206 6149 554
207 3374 205
207 4542 461
207 4666 957
207 6125 289
208 364 175
208 2472 927
208 3168 655
208 3795 207
208 5167 900
208 6218 284
209 563 984
209 986 48
209 5210 998
209 6203 808
210 869 792
210 2294 521
210 2425 594
210 2650 500
210 2859 54
210 3521 260
210 4303 706
211 1968 681
211 2202 852
211 2933 333
211 4863 486
211 5255 736
212 1579 664
212 1672 635
212 1748 227
212 2367 681
212 2420 238
212 3792 357
212 4395 308
212 4409 774
212 4896 511
213 1236 321
213 5372 691
213 6271 656
214 244 827
214 289 913
214 1177 234
214 2078 90
215 924 922
215 1458 750
215 3090 439
215 5519 879
215 5789 390
216 1121 86
216 1590 402
216 4027 999
216 4477 407
216 4559 587
216 6226 680
217 1409 727
217 2509 136
217 3584 951
217 3902 508
217 5591 791
217 5715 576
218 582 465
218 1209 71
218 2155 486
218 2414 691
218 3242 689
218 3480 641
218 4524 175
218 4591 643
218 5469 669
218 5483 708
218 5553 438
218 6252 528
219 1304 83
219 1633 17
219 2122 968
219 3403 519
219 5057 475
219 5986 627
219 5995 221
220 449 586
220 585 599
220 938 344
220 2385 659
220 2576 272
220 3198 568
220 3464 244
220 4504 844
220 4521 685
220 4558 273
220 4831 826
221 3185 254
221 3206 313
221 4560 302
221 5936 839
221 6168 688
222 3038 542
222 5043 741
222 5114 429
222 5240 17
223 1072 68
223 2336 15
223 3000 964
223 3842 901
223 3859 683
223 5818 391
224 599 667
224 3293 911
224 4138 767
224 4469 507
224 5546 946
224 6003 611
225 1562 427
225 1957 748
225 2146 548
225 2857 664
225 3173 123
225 3211 873
225 3241 333
226 521 166
226 591 415
226 883 483
226 1448 500
226 2322 170
226 4030 837
226 4298 169
227 1509 512
227 1760 314
227 1897 79
227 3599 33
227 4445 980
227 5994 248
227 6171 49
228 644 764
228 663 613
228 1436 905
228 1672 332
228 2097 374
228 2109 581
228 3674 17
228 3721 200
229 311 136
229 1120 949
229 3958 29
229 4051 3
229 4204 350
229 5051 344
230 376 607
230 2804 854
230 3696 250
230 3763 531
230 6241 583
231 538 14
231 1217 749
231 1611 246
231 3075 874
231 3383 136
231 5479 828
231 5725 476
232 386 969
232 1339 449
232 1997 640
232 3754 907
232 5154 182
233 952 340
233 1056 841
233 2148 474
233 5131 460
233 5632 16
233 6197 484
234 574 202
234 957 203
234 1143 969
234 1209 508
234 3366 213
234 3530 653
234 3898 724
234 5835 510
234 5855 609
235 489 894
235 499 611
235 764 947
235 1002 396
235 1425 857
235 1453 435
235 1943 183
235 2904 775
235 4974 174
236 1734 55
236 1736 112
236 4193 854
236 4981 97
237 621 482
237 905 611
237 997 762
237 1502 948
237 3316 699
237 4833 626
237 4843 879
237 5833 738
237 6275 70
238 702 777
238 920 476
238 921 988
238 2879 383
238 4507 623
238 5746 955
238 6146 928
239 807 876
239 817 444
239 1534 53
239 4316 212
239 5040 639
239 5610 333
239 5659 993
240 660 234
240 3386 222
240 3401 186
240 5014 481
240 6150 200
241 1498 930
241 2479 774
241 4291 563
241 5481 459
241 5842 218
242 1703 919
242 2634 872
242 3176 348
243 1225 21
243 1788 519
243 2972 491
243 3481 737
243 4782 799
243 4825 760
244 576 642
244 1782 929
244 2381 134
244 3845 515
244 3982 473
244 5983 216
245 708 282
245 1151 687
245 1719 268
245 2666 493
245 4410 320
245 4545 57
245 4772 640
245 5704 451
245 5876 575
245 6133 100
246 2612 55
246 5111 755
246 5961 84
247 1501 438
247 2220 535
247 4802 645
247 4891 907
247 5101 47
248 1990 165
248 2822 10
248 3814 735
248 5832 20
249 691 918
249 3727 186
249 4726 700
250 947 418
250 2143 112
250 2917 442
250 4542 486
250 4959 187
250 5708 283
251 980 574
251 984 213
251 2480 308
251 2862 895
251 4887 554
251 5426 181
251 5504 379
252 685 203
252 799 945
252 917 878
252 962 984
252 985 718
252 1664 585
252 2367 887
252 3221 377
252 3864 389
252 5250 367
253 1295 211
253 2692 678
254 432 801
254 1402 997
254 2084 242
254 2527 539
254 3949 262
254 5518 591
254 5620 945
255 4853 970
255 5081 993
255 6258 696
256 639 430
256 805 144
256 3956 908
256 4045 437
257 1233 690
257 2095 366
257 2687 4
257 3547 683
257 4773 481
257 5303 417
257 5313 173
257 5793 405
258 321 276
258 411 747
258 913 436
258 1085 500
258 3010 504
258 3372 654
258 3746 243
258 4830 471
258 5207 244
258 5865 46
259 1230 838
259 1446 802
259 3251 426
259 5898 761
260 3895 109
260 4033 295
260 4262 211
260 6124 629
260 6183 78
261 1791 737
261 3313 740
261 4476 203
261 6057 699
262 1311 269
262 2765 669
262 3641 368
262 4680 52
262 5642 297
263 266 247
263 1868 61
263 3108 307
264 469 207
264 950 605
264 1026 391
264 1710 380
264 1790 171
264 2269 488
264 3094 243
264 4193 90
264 4306 414
264 5118 36
264 5198 650
264 6178 542
265 738 939
265 795 276
265 3137 796
265 5345 627
266 4672 744
267 1817 431
267 1866 718
267 3152 215
267 5579 134
268 598 738
268 1725 697
268 3190 950
268 5031 485
268 5139 538
268 5174 845
268 5789 231
268 5807 489
269 1718 878
269 2580 578
269 5418 367
269 6052 732
270 2099 544
270 2519 143
270 2974 172
270 3774 877
270 6029 2
271 1904 652
271 2945 929
271 3311 462
271 3714 268
271 4069 822
272 1065 366
272 2071 323
272 2216 57
272 2769 224
272 3308 743
272 3347 100
272 3542 118
272 4382 94
272 4644 489
272 6001 554
272 6039 69
272 6222 965
273 609 800
273 721 225
273 885 706
273 1081 215
273 1771 633
273 3360 459
273 3674 919
273 5268 140
273 5338 252
274 2878 386
274 3006 736
274 3553 750
274 3577 469
274 4272 256
274 4405 817
274 4765 936
274 5965 194
275 1374 821
275 1925 253
275 2887 710
275 3007 82
275 3858 103
275 3945 666
275 6188 511
276 2164 751
276 3497 204
276 4276 93
276 5240 979
276 6063 355
277 1755 904
277 3368 158
277 5975 137
277 6253 861
278 1667 168
278 2721 31
278 2943 85
278 3441 652
278 3891 220
278 5813 208
278 5876 553
279 317 656
279 2024 397
279 3649 250
279 4034 290
279 5711 802
280 2299 582
280 2619 1
280 3174 59
280 3296 297
280 3402 626
280 4061 398
280 5466 933
280 6019 657
280 6278 196
281 2095 401
281 2588 46
281 5285 726
281 5745 27
282 1478 168
282 1833 662
282 2385 96
282 4049 47
282 5667 252
283 465 503
283 1228 899
283 1436 188
283 2556 757
283 2597 969
283 3271 916
283 3331 817
283 4462 517
283 4571 648
283 5035 955
283 5105 45
284 1638 88
284 2128 513
284 2987 825
284 4378 898
284 4436 977
284 4616 71
284 5901 274
285 987 614
285 2285 600
285 5751 283
286 1504 341
286 1860 977
286 5286 549
287 634 181
287 1340 777
287 1606 603
287 2223 932
287 2252 625
287 2253 831
287 2386 187
288 599 287
288 1320 184
288 1828 525
288 3838 29
289 989 457
289 2367 62
289 2566 465
289 3027 356
289 3330 36
289 4086 926
289 4111 632
289 5339 568
289 5794 461
290 2931 127
290 3401 434
290 4003 403
290 4784 293
290 5720 249
290 6116 888
291 523 285
291 1242 41
291 2538 390
291 2776 517
291 2817 645
291 3631 519
292 799 638
292 2881 489
292 3369 43
292 3850 970
292 4747 81
292 4757 783
293 1127 581
293 1753 615
293 2360 356
293 3187 426
293 3199 53
293 3431 362
293 4623 240
293 5368 400
294 671 536
294 2927 482
294 3072 852
294 4513 420
294 4564 578
294 6016 21
295 1425 536
295 2134 308
295 2341 989
295 3418 961
295 3714 308
295 4709 762
295 5123 335
296 483 670
296 3224 632
296 3417 810
296 3686 796
296 3929 762
296 5403 292
296 6002 50
296 6262 77
297 793 115
297 1191 350
297 1403 833
297 1703 802
297 2401 578
297 4173 876
297 5418 411
297 5478 171
298 3628 463
298 3833 945
298 4858 471
299 910 197
299 1593 61
299 2305 714
299 2496 360
299 3503 322
299 5066 313
300 323 596
300 447 569
300 985 283
300 1332 97
300 2608 838
300 4542 482
300 5593 64
300 6153 327
301 729 316
301 3009 14
301 4065 834
302 1044 158
302 1340 20
302 3204 789
302 5623 382
303 404 355
303 610 892
303 1105 685
303 1597 265
303 4239 234
303 4390 801
303 4456 696
304 5140 864
304 5380 412
304 6192 228
305 2656 732
305 2992 162
305 4367 618
305 4834 626
305 5008 218
305 5949 147
306 607 568
306 1923 399
306 4496 14
306 4526 120
306 5205 969
306 5288 260
306 5379 628
306 5877 130
306 6034 756
307 785 327
307 1054 285
307 3853 424
307 4363 63
307 4562 419
307 5163 432
308 1144 184
308 1174 512
308 2020 430
308 2384 211
308 4081 477
308 4194 817
308 4285 764
308 4625 953
308 5256 663
308 5578 461
309 796 750
309 879 168
309 2691 581
309 2994 504
309 3253 470
309 3509 545
309 3771 436
309 5555 492
309 6264 500
310 1151 198
310 1539 240
310 1562 346
310 2695 496
310 2898 946
310 3501 621
310 6175 831
311 567 611
311 874 871
311 1399 966
311 2663 97
311 4475 292
312 1784 894
312 2143 456
312 3468 617
312 4595 797
312 5324 657
312 5867 868
313 846 3
313 1826 896
313 2386 115
314 487 82
314 1617 871
315 344 560
315 2675 241
315 3597 397
315 3968 880
315 4258 386
315 4466 195
315 6106 791
316 593 690
316 601 891
316 967 775
316 1623 270
316 1873 354
316 1957 379
316 2115 633
316 2152 375
316 3653 247
316 3773 890
316 4718 193
316 4883 477
317 501 530
317 776 804
317 1439 825
317 2614 403
317 3874 828
317 5126 344
317 5371 915
317 5457 309
317 6144 161
318 1594 988
318 2063 920
318 2914 981
318 3407 659
318 5644 758
319 699 505
319 1007 669
319 2155 404
319 2547 463
319 2736 345
319 4287 496
320 331 535
320 960 537
320 1515 417
320 3960 398
320 4356 436
320 5304 383
320 5764 122
320 5945 191
321 440 668
321 629 738
321 750 121
321 1389 881
321 1637 847
321 2632 944
321 2868 287
321 3624 101
321 3729 639
321 3832 707
321 4554 685
321 5732 456
322 949 875
322 3380 248
322 3486 812
322 4116 713
322 4420 532
322 5576 688
